open,high,low,close,volume,vwap,timestamp,transactions,otc
165.93,165.935,165.66,165.75,53786,165.7812,1662128880000,504,
165.79,165.96,165.7,165.9001,24292,165.8544,1662128940000,373,
165.9319,166.08,165.88,166.0381,40621,165.9812,1662129000000,531,
166.074,166.2357,166.05,166.23,53948,166.1355,1662129060000,558,
166.22,166.51,166.2,166.47,53869,166.3359,1662129120000,689,
166.46,166.5,166.11,166.13,56403,166.2885,1662129180000,674,
166.13,166.4204,166.12,166.332,49329,166.256,1662129240000,591,
166.35,166.492,166.26,166.42,33668,166.3733,1662129300000,477,
166.42,166.5,166.301,166.43,43314,166.41,1662129360000,474,
166.43,166.6256,166.38,166.56,51953,166.5199,1662129420000,554,
166.57,166.81,166.57,166.77,58722,166.7287,1662129480000,552,
166.76,166.8307,166.62,166.7,56793,166.7364,1662129540000,689,
166.715,166.76,166.5,166.67,54272,166.6297,1662129600000,718,
166.66,166.87,166.6408,166.815,59492,166.7561,1662129660000,727,
166.83,166.903,166.777,166.8,43741,166.8336,1662129720000,532,
166.7967,166.8,166.4,166.46,76034,166.6023,1662129780000,843,
166.43,166.66,166.43,166.4899,47292,166.5464,1662129840000,561,
166.49,166.62,166.42,166.47,48458,166.4911,1662129900000,580,
166.4789,166.6,166.37,166.42,39938,166.4703,1662129960000,512,
166.42,166.45,166.37,166.41,28286,166.4068,1662130020000,477,
166.415,166.48,166.28,166.35,46222,166.3698,1662130080000,620,
166.35,166.405,166.1101,166.18,47416,166.2337,1662130140000,641,
166.2,166.57,166.18,166.54,34783,166.3998,1662130200000,503,
166.54,166.7,166.48,166.6066,50756,166.578,1662130260000,663,
166.6,166.61,166.0659,166.0884,101114,166.3622,1662130320000,1088,
166.1,166.17,165.84,165.9699,52251,165.9985,1662130380000,685,
165.945,166.03,165.78,165.8,38782,165.9863,1662130440000,490,
165.8073,165.92,165.66,165.75,36907,165.7622,1662130500000,606,
165.74,165.74,165.45,165.54,89770,165.5583,1662130560000,898,
165.51,165.7717,165.44,165.7717,42451,165.5852,1662130620000,610,
165.763,165.78,165.6001,165.76,28218,165.7001,1662130680000,393,
165.82,166.03,165.74,165.99,59409,165.9006,1662130740000,462,
166.01,166.21,165.93,166.21,47116,166.0273,1662130800000,567,
166.215,166.275,166.07,166.18,25144,166.1973,1662130860000,394,
166.131,166.31,166.09,166.2049,50345,166.2265,1662130920000,428,
166.21,166.38,166.135,166.2,38689,166.239,1662130980000,544,
166.2,166.34,166.1805,166.33,46829,166.2812,1662131040000,516,
166.36,166.47,166.27,166.4471,28532,166.3957,1662131100000,361,
166.45,166.45,166.16,166.31,39226,166.2538,1662131160000,489,
166.31,166.325,165.98,166.01,32856,166.14,1662131220000,458,
166.01,166.06,165.85,165.935,50321,165.9479,1662131280000,572,
165.97,165.97,165.7501,165.88,36733,165.8885,1662131340000,449,
165.89,166.23,165.88,166.2132,21024,166.0745,1662131400000,319,
166.23,166.235,165.78,165.93,44105,165.921,1662131460000,524,
165.905,166.0922,165.9,166.05,37180,165.9685,1662131520000,433,
166.03,166.1,165.91,166.0869,31378,166.0353,1662131580000,401,
166.11,166.23,166.11,166.18,30669,166.0665,1662131640000,321,
166.2,166.23,166.02,166.115,28665,166.1117,1662131700000,434,
166.1171,166.13,165.755,165.755,65822,165.909,1662131760000,621,
165.77,165.93,165.705,165.91,61936,165.8001,1662131820000,653,
165.89,165.94,165.81,165.905,23973,165.88,1662131880000,358,
165.92,166.0833,165.8,166.04,33571,165.9629,1662131940000,514,
166.0,166.03,165.83,165.9375,32779,165.9348,1662132000000,485,
165.92,166.0995,165.91,165.91,30664,165.9852,1662132060000,409,
165.91,165.9644,165.791,165.87,30773,165.8691,1662132120000,402,
165.842,166.0,165.84,165.91,29714,165.9095,1662132180000,372,
165.91,165.91,165.72,165.74,47781,165.8247,1662132240000,589,
165.75,165.75,165.42,165.43,73524,165.553,1662132300000,741,
165.44,165.44,165.26,165.3934,45233,165.3476,1662132360000,620,
165.37,165.39,165.15,165.3,36137,165.2556,1662132420000,576,
165.297,165.43,165.22,165.365,36964,165.312,1662132480000,483,
165.3627,165.437,165.205,165.21,46664,165.316,1662132540000,502,
165.22,165.31,165.13,165.25,51787,165.2298,1662132600000,474,
165.25,165.38,165.22,165.3499,40645,165.2993,1662132660000,418,
165.33,165.35,164.83,164.95,88881,165.0845,1662132720000,918,
164.93,165.04,164.7901,165.04,66374,164.8975,1662132780000,531,
164.99,165.04,164.74,165.001,52102,164.8957,1662132840000,497,
165.04,165.0625,164.8908,165.0,32265,164.985,1662132900000,422,
165.03,165.145,164.9969,164.9969,34864,165.0531,1662132960000,426,
164.99,164.99,164.83,164.96,24877,164.8996,1662133020000,416,
164.9549,164.9622,164.666,164.69,34128,164.8155,1662133080000,564,
164.7,164.97,164.7,164.9,43349,164.857,1662133140000,495,
164.929,164.96,164.715,164.78,45803,164.8317,1662133200000,554,
164.77,164.8,164.45,164.48,55828,164.6436,1662133260000,629,
164.48,164.5,164.18,164.18,77840,164.3427,1662133320000,764,
164.19,164.33,164.185,164.295,59896,164.281,1662133380000,502,
164.31,164.37,164.23,164.23,37121,164.3236,1662133440000,427,
164.2335,164.485,164.18,164.485,50575,164.3198,1662133500000,581,
164.485,164.5913,164.44,164.5896,39291,164.4928,1662133560000,479,
164.6,164.87,164.56,164.775,35638,164.7264,1662133620000,433,
164.77,164.88,164.73,164.85,28765,164.8185,1662133680000,364,
164.8746,164.9231,164.81,164.825,24859,164.8737,1662133740000,334,
164.845,164.94,164.785,164.83,25782,164.8634,1662133800000,398,
164.83,164.92,164.79,164.92,24346,164.8355,1662133860000,357,
164.92,164.97,164.89,164.94,12633,164.9309,1662133920000,293,
164.9407,165.03,164.86,164.88,26476,164.9409,1662133980000,386,
164.9,164.98,164.8,164.9515,23239,164.8633,1662134040000,379,
164.9515,164.9515,164.8,164.84,20401,164.8588,1662134100000,384,
164.82,164.83,164.68,164.83,30287,164.7463,1662134160000,437,
164.8,164.86,164.65,164.7074,27630,164.7387,1662134220000,364,
164.705,164.705,164.51,164.675,26348,164.6156,1662134280000,386,
164.68,164.79,164.68,164.71,24361,164.7409,1662134340000,343,
164.71,164.7988,164.68,164.7325,21057,164.7475,1662134400000,349,
164.747,164.82,164.66,164.66,23746,164.7091,1662134460000,421,
164.66,164.7951,164.61,164.74,49593,164.6572,1662134520000,609,
164.7301,164.9144,164.68,164.895,35800,164.7462,1662134580000,394,
164.9085,164.96,164.795,164.88,29276,164.8993,1662134640000,408,
164.89,164.9,164.76,164.835,27975,164.8401,1662134700000,419,
164.8569,164.93,164.74,164.7587,28643,164.8019,1662134760000,371,
164.75,164.8,164.675,164.675,24371,164.7762,1662134820000,442,
164.69,164.7996,164.67,164.77,15211,164.7436,1662134880000,275,
164.76,164.84,164.7201,164.805,25547,164.7659,1662134940000,371,
164.83,164.8699,164.7001,164.725,23137,164.7848,1662135000000,336,
164.72,164.745,164.51,164.51,99051,164.6084,1662135060000,487,
164.5,164.71,164.4299,164.705,30595,164.5457,1662135120000,422,
164.71,164.7799,164.64,164.73,11997,164.7238,1662135180000,223,
164.73,164.74,164.525,164.525,23774,164.6559,1662135240000,304,
164.53,164.545,164.1401,164.15,25203,164.3519,1662135300000,471,
164.16,164.32,164.16,164.2705,27076,164.233,1662135360000,385,
164.26,164.34,164.21,164.275,23658,164.2676,1662135420000,395,
164.29,164.4099,164.29,164.29,16851,164.3461,1662135480000,335,
164.28,164.311,164.1065,164.115,31008,164.2178,1662135540000,378,
164.115,164.26,163.93,163.9601,37192,164.0549,1662135600000,562,
163.94,164.0576,163.8909,163.97,27547,163.9528,1662135660000,368,
163.93,163.94,163.47,163.73,67208,163.678,1662135720000,919,
163.71,163.73,163.53,163.5536,27574,163.638,1662135780000,432,
163.53,163.72,163.4601,163.66,32209,163.6365,1662135840000,457,
163.62,163.72,163.45,163.52,32108,163.5592,1662135900000,474,
163.49,163.5717,163.3729,163.44,35591,163.4632,1662135960000,493,
163.4417,163.445,163.325,163.325,25793,163.3853,1662136020000,367,
163.34,163.4,163.31,163.35,24513,163.3595,1662136080000,373,
163.39,163.565,163.39,163.5016,39089,163.5019,1662136140000,508,
163.49,163.6,163.3,163.5933,42585,163.4311,1662136200000,618,
163.585,163.62,163.44,163.52,32720,163.5552,1662136260000,399,
163.5428,163.74,163.37,163.37,31987,163.5842,1662136320000,468,
163.353,163.4,162.9,163.01,86653,163.0366,1662136380000,1044,
163.0,163.2099,162.945,163.1757,40370,163.0753,1662136440000,436,
163.16,163.2016,162.98,163.12,28429,163.0811,1662136500000,467,
163.11,163.11,162.91,162.99,42193,163.0108,1662136560000,514,
162.97,163.015,162.46,162.5399,71311,162.6974,1662136620000,825,
162.51,162.8952,162.48,162.8564,55542,162.7081,1662136680000,571,
162.87,162.9099,162.72,162.72,38639,162.8369,1662136740000,500,
162.72,162.81,162.6,162.69,26457,162.7268,1662136800000,462,
162.68,162.69,162.46,162.54,36058,162.5517,1662136860000,565,
162.54,162.62,162.41,162.46,28548,162.5252,1662136920000,423,
162.47,162.48,162.34,162.38,30887,162.3974,1662136980000,436,
162.36,162.45,162.2201,162.32,42756,162.325,1662137040000,498,
162.28,162.28,162.085,162.16,54315,162.188,1662137100000,656,
162.15,162.489,162.14,162.425,35253,162.3011,1662137160000,446,
162.41,162.43,162.12,162.17,23511,162.2741,1662137220000,408,
162.15,162.3,162.07,162.09,25589,162.1792,1662137280000,462,
162.1093,162.1206,161.96,162.02,42591,162.0311,1662137340000,691,
161.99,162.04,161.93,162.0,40968,161.9889,1662137400000,389,
161.99,162.0,161.62,161.66,67813,161.7976,1662137460000,788,
161.67,161.93,161.66,161.73,47140,161.8263,1662137520000,529,
161.735,161.8,161.55,161.75,38333,161.6822,1662137580000,536,
161.79,162.06,161.76,162.03,44681,161.9116,1662137640000,621,
162.01,162.169,161.94,162.025,55712,162.0778,1662137700000,644,
162.06,162.27,162.04,162.2322,52014,162.1941,1662137760000,553,
162.22,162.2389,161.89,162.0307,49214,162.0745,1662137820000,528,
162.02,162.15,161.97,162.11,24354,162.0494,1662137880000,376,
162.1,162.29,162.1,162.2594,39147,162.2248,1662137940000,470,
162.24,162.24,162.025,162.06,32070,162.1244,1662138000000,464,
162.06,162.06,161.515,161.57,68769,161.8025,1662138060000,849,
161.54,161.6099,161.39,161.48,64098,161.4741,1662138120000,706,
161.4599,161.78,161.29,161.75,44004,161.4673,1662138180000,541,
161.77,161.9401,161.77,161.8,21392,161.8461,1662138240000,348,
161.8059,161.9326,161.68,161.86,19387,161.8292,1662138300000,348,
161.878,161.905,161.61,161.7211,20365,161.7385,1662138360000,390,
161.76,161.8128,161.45,161.54,32247,161.5867,1662138420000,466,
161.635,161.6712,161.4,161.53,21895,161.5307,1662138480000,367,
161.62,161.8402,161.61,161.63,17671,161.7579,1662138540000,318,
161.6539,161.73,161.47,161.73,18806,161.6048,1662138600000,388,
161.71,161.82,161.69,161.82,18073,161.7617,1662138660000,352,
161.79,161.8247,161.59,161.7158,16572,161.7038,1662138720000,357,
161.77,161.77,161.53,161.63,35518,161.602,1662138780000,434,
161.53,161.67,161.46,161.665,22857,161.5709,1662138840000,328,
161.6899,161.71,161.49,161.56,40115,161.5916,1662138900000,444,
161.58,161.64,161.31,161.41,43684,161.4363,1662138960000,523,
161.4,161.685,161.3699,161.61,31913,161.5598,1662139020000,439,
161.61,161.89,161.59,161.8352,66070,161.7792,1662139080000,604,
161.83,161.87,161.72,161.79,30260,161.8064,1662139140000,421,
161.78,161.81,161.525,161.55,34747,161.6427,1662139200000,658,
161.51,161.517,161.1,161.147,62977,161.2887,1662139260000,847,
161.12,161.24,160.97,161.11,64629,161.0578,1662139320000,848,
161.12,161.16,160.95,160.99,47607,161.036,1662139380000,544,
160.995,161.13,160.9001,160.95,36847,160.9813,1662139440000,403,
160.9641,160.9641,160.8,160.86,56569,160.8781,1662139500000,650,
160.8501,161.0,160.8501,160.9288,23111,160.9328,1662139560000,446,
160.92,161.06,160.86,160.875,32409,160.9566,1662139620000,507,
160.895,160.98,160.83,160.9001,31845,160.9207,1662139680000,437,
160.93,160.98,160.78,160.93,31310,160.8811,1662139740000,483,
160.94,160.94,160.82,160.89,21789,160.8942,1662139800000,412,
160.9,161.2,160.7801,161.19,53561,161.0019,1662139860000,535,
161.175,161.2313,160.93,161.0799,52542,161.1027,1662139920000,645,
161.04,161.25,160.99,161.14,65955,161.101,1662139980000,600,
161.1555,161.2,161.02,161.04,30726,161.0921,1662140040000,410,
161.05,161.195,160.88,161.19,36175,161.0275,1662140100000,502,
161.21,161.25,161.1,161.15,23292,161.1589,1662140160000,361,
161.15,161.2482,161.03,161.155,32195,161.1144,1662140220000,470,
161.15,161.32,161.11,161.32,31964,161.2105,1662140280000,438,
161.31,161.36,161.09,161.18,38093,161.2061,1662140340000,530,
161.18,161.22,161.03,161.0399,27551,161.1273,1662140400000,432,
161.0204,161.1081,160.9225,160.97,37944,161.0388,1662140460000,419,
160.935,161.02,160.881,160.95,26928,160.9492,1662140520000,359,
160.99,161.2,160.915,161.14,25577,161.0531,1662140580000,350,
161.15,161.34,161.1,161.19,39684,161.2522,1662140640000,541,
161.21,161.42,161.09,161.34,42845,161.2767,1662140700000,493,
161.345,161.45,161.26,161.32,39808,161.3679,1662140760000,548,
161.32,161.37,161.02,161.0307,32124,161.1765,1662140820000,498,
161.01,161.07,160.71,160.73,53531,160.8729,1662140880000,694,
160.732,160.732,160.52,160.53,54593,160.5859,1662140940000,687,
160.52,160.61,160.37,160.37,53317,160.4849,1662141000000,812,
160.35,160.41,160.2,160.285,58541,160.2913,1662141060000,776,
160.27,160.27,160.105,160.14,37947,160.1535,1662141120000,578,
160.14,160.18,160.0442,160.17,62130,160.1138,1662141180000,606,
160.17,160.29,160.14,160.209,43645,160.2084,1662141240000,533,
160.19,160.19,160.02,160.11,54853,160.1001,1662141300000,611,
160.07,160.1199,160.01,160.09,77654,160.0261,1662141360000,548,
160.07,160.17,159.9,160.0277,89731,160.0319,1662141420000,1691,
160.02,160.06,159.8403,160.03,42673,159.9633,1662141480000,644,
160.0377,160.19,159.96,159.96,40725,160.0792,1662141540000,568,
159.98,160.17,159.94,160.11,40115,160.0733,1662141600000,563,
160.13,160.3311,160.12,160.16,67159,160.2024,1662141660000,822,
160.14,160.25,160.12,160.13,26695,160.1823,1662141720000,462,
160.15,160.31,160.15,160.23,35361,160.2464,1662141780000,574,
160.19,160.27,160.1,160.235,23220,160.1975,1662141840000,437,
160.21,160.27,160.12,160.13,33847,160.216,1662141900000,453,
160.16,160.2999,159.9601,160.2999,59230,160.0854,1662141960000,731,
160.3,160.6,160.3,160.555,64016,160.479,1662142020000,907,
160.58,160.6,160.34,160.42,34093,160.4637,1662142080000,551,
160.405,160.57,160.405,160.54,37004,160.4943,1662142140000,428,
160.531,160.58,160.31,160.42,37656,160.4096,1662142200000,508,
160.44,160.5894,160.37,160.57,29016,160.4942,1662142260000,420,
160.57,160.69,160.45,160.5201,37050,160.5523,1662142320000,558,
160.48,160.56,160.4798,160.5321,12918,160.5153,1662142380000,331,
160.5305,160.5599,160.36,160.3999,43109,160.421,1662142440000,514,
160.37,160.48,160.27,160.469,34439,160.3545,1662142500000,490,
160.43,160.48,160.22,160.4304,25419,160.3627,1662142560000,429,
160.45,160.47,160.1814,160.3,30803,160.3075,1662142620000,486,
160.325,160.498,160.29,160.38,28326,160.3971,1662142680000,507,
160.357,160.41,160.26,160.31,22602,160.3042,1662142740000,319,
160.31,160.48,160.26,160.31,30974,160.3698,1662142800000,480,
160.34,160.51,160.31,160.45,28155,160.4159,1662142860000,433,
160.425,160.46,160.27,160.3274,19675,160.3545,1662142920000,388,
160.345,160.4,160.265,160.4,21393,160.3359,1662142980000,363,
160.3844,160.3844,160.3,160.325,14928,160.3488,1662143040000,292,
160.33,160.62,160.28,160.54,48719,160.5301,1662143100000,466,
160.56,160.72,160.5,160.52,47549,160.6318,1662143160000,550,
160.545,160.7,160.53,160.63,47752,160.6267,1662143220000,544,
160.66,160.7785,160.65,160.6801,44316,160.7081,1662143280000,443,
160.695,160.76,160.57,160.76,27509,160.6621,1662143340000,412,
160.75,160.77,160.45,160.68,36183,160.5918,1662143400000,529,
160.66,160.68,160.5001,160.54,29712,160.5796,1662143460000,481,
160.54,160.6295,160.42,160.4901,34157,160.5045,1662143520000,472,
160.49,160.495,160.24,160.2556,56203,160.3995,1662143580000,630,
160.2799,160.42,160.26,160.339,22797,160.3404,1662143640000,455,
160.325,160.5,160.2601,160.34,31339,160.3506,1662143700000,457,
160.33,160.45,160.31,160.45,16891,160.3646,1662143760000,407,
160.4519,160.51,160.3301,160.42,42194,160.4275,1662143820000,528,
160.445,160.63,160.37,160.52,29746,160.4913,1662143880000,444,
160.52,160.68,160.5,160.55,37231,160.6055,1662143940000,608,
160.55,160.6629,160.52,160.615,19369,160.5891,1662144000000,368,
160.63,160.65,160.3551,160.38,31819,160.4602,1662144060000,568,
160.37,160.46,160.3301,160.44,29475,160.3802,1662144120000,450,
160.448,160.62,160.448,160.6,37220,160.5263,1662144180000,462,
160.59,160.6316,160.51,160.53,27488,160.5758,1662144240000,341,
160.5,160.52,160.36,160.41,36136,160.441,1662144300000,484,
160.4,160.51,160.26,160.2733,28216,160.376,1662144360000,460,
160.255,160.4199,160.245,160.34,38542,160.3226,1662144420000,444,
160.345,160.35,160.25,160.2668,33266,160.2994,1662144480000,497,
160.2668,160.32,160.2,160.2803,26311,160.2669,1662144540000,376,
160.305,160.39,160.25,160.31,21827,160.3118,1662144600000,380,
160.315,160.33,160.17,160.29,23859,160.2481,1662144660000,381,
160.31,160.31,160.1786,160.2,26223,160.2055,1662144720000,350,
160.17,160.35,160.158,160.29,20499,160.2639,1662144780000,375,
160.33,160.41,160.21,160.2299,26695,160.2987,1662144840000,374,
160.2129,160.23,160.06,160.07,69028,160.1304,1662144900000,760,
160.1,160.205,160.0788,160.1099,29876,160.1396,1662144960000,452,
160.08,160.0999,159.97,160.02,48830,160.0251,1662145020000,825,
160.03,160.1099,159.96,160.03,54193,160.0356,1662145080000,677,
160.02,160.11,159.9601,160.0,23506,160.0457,1662145140000,495,
160.0,160.52,159.95,160.49,89958,160.3234,1662145200000,827,
160.525,160.83,160.5,160.795,76220,160.656,1662145260000,752,
160.78,160.78,160.5,160.5,46146,160.6079,1662145320000,593,
160.38,160.58,160.37,160.41,56017,160.4248,1662145380000,493,
160.43,160.62,160.36,160.56,52296,160.5614,1662145440000,407,
160.54,160.57,160.45,160.535,16735,160.5207,1662145500000,347,
160.5455,160.58,160.37,160.47,58501,160.4227,1662145560000,490,
160.48,160.8,160.48,160.7334,67164,160.6449,1662145620000,572,
160.75,160.79,160.57,160.69,34891,160.6689,1662145680000,484,
160.68,160.695,160.52,160.52,20395,160.6204,1662145740000,371,
160.55,160.625,160.45,160.61,24985,160.5574,1662145800000,496,
160.61,160.72,160.47,160.51,26893,160.5907,1662145860000,530,
160.48,160.57,160.37,160.38,63739,160.4365,1662145920000,662,
160.39,160.5199,160.38,160.41,28258,160.4458,1662145980000,484,
160.43,160.5343,160.32,160.48,31232,160.4122,1662146040000,496,
160.4873,160.8,160.46,160.61,75479,160.6557,1662146100000,676,
160.65,160.675,160.48,160.53,36292,160.5713,1662146160000,637,
160.55,160.61,160.4,160.53,24750,160.5226,1662146220000,547,
160.53,160.55,160.41,160.5218,21397,160.4939,1662146280000,445,
160.53,160.645,160.51,160.6,25496,160.5651,1662146340000,446,
160.6,160.94,160.5629,160.84,69320,160.7697,1662146400000,964,
160.86,160.96,160.59,160.64,53167,160.8064,1662146460000,694,
160.62,160.62,160.35,160.385,94003,160.4941,1662146520000,880,
160.37,160.38,160.08,160.13,60347,160.2071,1662146580000,779,
160.12,160.33,160.09,160.15,51785,160.2152,1662146640000,672,
160.1205,160.25,160.05,160.065,53783,160.1393,1662146700000,694,
160.06,160.1674,160.06,160.14,39321,160.1143,1662146760000,593,
160.14,160.46,160.12,160.39,37399,160.3098,1662146820000,559,
160.385,160.44,160.34,160.4,27520,160.3884,1662146880000,448,
160.4,160.4696,160.27,160.295,30188,160.3376,1662146940000,467,
160.26,160.285,160.095,160.095,29062,160.1738,1662147000000,508,
160.11,160.23,160.09,160.09,37144,160.1428,1662147060000,578,
160.07,160.12,159.8,159.82,96714,159.9556,1662147120000,1448,
159.835,159.895,159.8,159.82,45723,159.8406,1662147180000,759,
159.82,159.87,159.66,159.67,57777,159.7878,1662147240000,872,
159.65,159.67,159.45,159.45,109465,159.5642,1662147300000,1461,
159.4509,159.5,159.41,159.42,86589,159.4607,1662147360000,1007,
159.43,159.45,159.23,159.27,90685,159.3655,1662147420000,1248,
159.27,159.35,159.22,159.28,87577,159.2734,1662147480000,1161,
159.28,159.49,159.25,159.46,68944,159.3538,1662147540000,987,
159.465,159.575,159.425,159.55,62762,159.4907,1662147600000,909,
159.54,159.5537,159.365,159.41,66807,159.4324,1662147660000,972,
159.4,159.49,159.3758,159.46,53356,159.4436,1662147720000,827,
159.44,159.507,159.4023,159.5009,61734,159.4701,1662147780000,823,
159.5,159.56,159.43,159.4476,73761,159.4918,1662147840000,984,
159.4484,159.64,159.43,159.5808,79246,159.552,1662147900000,996,
159.6,159.67,159.5501,159.655,65804,159.6049,1662147960000,1088,
159.66,159.72,159.56,159.71,58685,159.6486,1662148020000,905,
159.73,159.88,159.72,159.88,98374,159.7802,1662148080000,1157,
159.87,159.97,159.84,159.93,109323,159.8958,1662148140000,1149,
159.92,160.09,159.73,160.0096,135744,159.9649,1662148200000,1512,
160.03,160.1,159.835,159.88,96743,159.947,1662148260000,1123,
159.88,160.07,159.87,159.99,108717,159.9881,1662148320000,1294,
160.0,160.19,159.9888,160.16,82606,160.104,1662148380000,1031,
160.155,160.52,160.115,160.5,144353,160.2309,1662148440000,1357,
160.52,160.75,160.23,160.25,197521,160.511,1662148500000,2180,
160.245,160.26,160.04,160.06,92168,160.174,1662148560000,1300,
160.06,160.2199,160.05,160.19,104772,160.1139,1662148620000,1361,
160.18,160.25,160.11,160.12,136006,160.191,1662148680000,1655,
160.115,160.43,160.08,160.34,336495,160.2563,1662148740000,3126,
160.32,160.32,160.26,160.3,242799,160.3197,1662148800000,135,
160.32,160.32,160.1,160.25,26107,160.305,1662148860000,60,
160.25,160.32,160.25,160.32,1742,160.2651,1662148920000,35,
160.32,160.5,160.28,160.42,4094,160.3599,1662148980000,55,
160.42,160.42,160.4,160.4,3336,160.3693,1662149040000,27,
160.5,160.5,160.25,160.25,2992,160.3128,1662149100000,49,
160.32,160.32,160.32,160.32,671,160.3226,1662149160000,13,
160.3208,160.3208,160.32,160.32,1596,160.3277,1662149220000,17,
160.39,160.45,160.38,160.45,1293,160.4006,1662149280000,27,
160.4714,160.5,160.41,160.5,1610,160.4667,1662149340000,71,
160.5,160.51,160.32,160.32,15144,160.3456,1662149400000,30,
160.32,160.42,160.32,160.38,53953,161.6387,1662149460000,42,
160.39,160.39,160.38,160.38,3510,160.3797,1662149520000,25,
160.3601,160.41,160.36,160.41,573,160.3813,1662149580000,12,
160.37,160.37,160.36,160.36,996,160.3616,1662149640000,20,
160.4,160.41,160.4,160.41,590,160.3997,1662149700000,13,
160.41,160.41,160.41,160.41,912,160.4146,1662149760000,15,
160.41,160.41,160.4,160.4,1893,160.4091,1662149880000,14,
160.33,160.34,160.33,160.33,931,160.3342,1662149940000,15,
160.34,160.34,160.34,160.34,153,160.3672,1662150000000,11,
160.364,160.364,160.3474,160.3474,406,160.352,1662150060000,8,
160.38,160.38,160.38,160.38,384,160.3746,1662150120000,14,
160.43,160.43,160.43,160.43,226,160.4292,1662150180000,10,
160.4329,160.4329,160.4329,160.4329,230,160.4056,1662150240000,12,
160.44,160.44,160.36,160.36,2217,160.3723,1662150300000,38,
160.39,160.39,160.39,160.39,253,160.3914,1662150360000,14,
160.41,160.41,160.32,160.38,3328,160.3531,1662150420000,15,
160.43,160.43,160.3795,160.3795,1159,160.4207,1662150480000,20,
160.4,160.4,160.4,160.4,156,160.4144,1662150540000,4,
160.39,160.39,160.39,160.39,152,160.399,1662150600000,8,
160.43,160.43,160.43,160.43,688,160.4274,1662150780000,12,
160.4,160.4,160.3702,160.39,1290,160.3887,1662150840000,15,
160.39,160.39,160.38,160.38,1815,160.3912,1662150900000,20,
160.4339,160.44,160.43,160.44,2438,160.4379,1662150960000,25,
160.4317,160.44,160.32,160.44,1212,160.3466,1662151020000,17,
160.44,160.44,160.39,160.39,2449,160.3995,1662151080000,31,
160.39,160.47,160.39,160.47,1243,160.4363,1662151140000,17,
160.45,160.45,160.44,160.44,1085,160.4423,1662151200000,19,
160.41,160.41,160.39,160.39,1926,160.3986,1662151260000,17,
160.4,160.4,160.39,160.39,634,160.3902,1662151380000,17,
160.4,160.4,160.38,160.38,851,160.3965,1662151440000,13,
160.39,160.39,160.39,160.39,116,160.3903,1662151620000,5,
160.3704,160.4,160.3704,160.38,1191,160.3788,1662151680000,15,
160.39,160.39,160.37,160.37,373,160.3845,1662151800000,12,
160.38,160.38,160.37,160.37,529,160.3644,1662151860000,18,
160.37,160.37,160.37,160.37,733,160.37,1662151920000,6,
160.39,160.39,160.39,160.39,115,160.3913,1662151980000,4,
160.37,160.37,160.37,160.37,220,160.3724,1662152040000,9,
160.37,160.37,160.35,160.35,6106,160.3515,1662152100000,22,
160.35,160.35,160.34,160.34,536,160.348,1662152220000,7,
160.3407,160.3407,160.34,160.34,1416,160.3411,1662152340000,10,
160.45,160.45,160.45,160.45,290,160.4029,1662152400000,12,
160.407,160.407,160.407,160.407,249,160.4426,1662152460000,9,
160.352,160.352,160.352,160.352,513,160.3521,1662152640000,3,
160.5,160.5,160.5,160.5,223,160.4909,1662152940000,10,
160.43,160.49,160.43,160.49,1790,160.4363,1662153060000,11,
160.5,160.564,160.5,160.564,420,160.5152,1662153240000,7,
160.49,160.49,160.49,160.49,599,160.4748,1662153540000,8,
160.45,160.45,160.45,160.45,465,160.4838,1662153600000,12,
160.412,160.412,160.412,160.412,206,160.4617,1662153720000,6,
160.41,160.41,160.4,160.4,545,160.427,1662154200000,20,
160.48,160.48,160.48,160.48,466,160.4872,1662154500000,8,
160.57,160.57,160.57,160.57,956,160.5698,1662154560000,12,
160.5,160.5,160.5,160.5,146,160.5026,1662154680000,10,
160.48,160.48,160.48,160.48,943,160.48,1662154740000,7,
160.48,160.48,160.47,160.47,642,160.4723,1662155100000,5,
160.45,160.45,160.45,160.45,522,160.4491,1662155340000,12,
160.4,160.45,160.4,160.45,586,160.4199,1662155460000,12,
160.4,160.4,160.4,160.4,762,160.4035,1662155520000,12,
160.45,160.45,160.45,160.45,289,160.4508,1662155700000,11,
160.44,160.44,160.44,160.44,201,160.4358,1662155880000,5,
160.5,160.52,160.5,160.52,388,160.5035,1662156300000,7,
160.5,160.51,160.5,160.5,2918,160.5021,1662156360000,8,
160.5,160.5,160.5,160.5,370,160.5,1662156420000,3,
160.5,160.5,160.5,160.5,155,160.5129,1662156540000,5,
160.45,160.45,160.45,160.45,1523,160.4504,1662156600000,5,
160.45,160.45,160.45,160.45,300,160.4512,1662156660000,7,
160.42,160.44,160.4,160.44,575,160.419,1662156900000,16,
160.45,160.45,160.45,160.45,363,160.4429,1662157080000,10,
160.4,160.4,160.4,160.4,333,160.4097,1662157140000,22,
160.4,160.4,160.4,160.4,274,160.4002,1662157260000,5,
160.38,160.38,160.38,160.38,224,160.3883,1662157620000,11,
160.42,160.42,160.42,160.42,523,160.415,1662157680000,8,
160.43,160.43,160.43,160.43,622,160.4276,1662157800000,5,
160.36,160.36,160.36,160.36,618,160.3619,1662157920000,12,
160.4,160.4,160.4,160.4,690,160.3953,1662157980000,10,
160.43,160.43,160.43,160.43,103,160.429,1662158160000,4,
