open,high,low,close,volume,vwap,timestamp,transactions,otc
60.965,61.0,60.965,60.995,26950,60.9792,1662147540000,355,
60.995,61.0,60.95,60.965,28442,60.9731,1662147600000,403,
60.955,60.955,60.91,60.915,26575,60.9318,1662147660000,381,
60.92,60.93,60.905,60.915,21414,60.919,1662147720000,341,
60.9163,60.925,60.895,60.895,32040,60.9147,1662147780000,350,
60.8995,60.935,60.895,60.905,29981,60.9178,1662147840000,404,
60.9,61.005,60.9,60.9963,49296,60.9715,1662147900000,412,
60.995,61.025,60.96,60.975,49416,60.9923,1662147960000,518,
60.97,61.03,60.97,61.03,39960,60.9999,1662148020000,440,
61.035,61.05,61.02,61.04,40811,61.0345,1662148080000,541,
61.03,61.075,61.03,61.065,37108,61.0504,1662148140000,405,
61.06,61.115,61.04,61.055,164347,61.0778,1662148200000,1277,
61.06,61.09,61.015,61.015,124418,61.0659,1662148260000,663,
61.01,61.065,61.005,61.005,51051,61.0393,1662148320000,482,
61.01,61.05,60.99,61.02,43255,61.0253,1662148380000,505,
61.03,61.09,61.02,61.09,51447,61.0514,1662148440000,588,
61.1,61.15,61.09,61.13,123014,61.123,1662148500000,967,
61.12,61.14,61.1,61.1,136519,61.1185,1662148560000,877,
61.1,61.135,61.09,61.135,103275,61.1087,1662148620000,909,
61.13,61.15,61.09,61.095,167024,61.1292,1662148680000,1272,
61.095,61.17,61.07,61.16,248168,61.1128,1662148740000,1663,
61.15,61.15,61.15,61.15,332721,61.15,1662148800000,62,
61.15,61.15,61.15,61.15,39239,61.15,1662148860000,11,
61.15,61.15,61.15,61.15,30031,61.15,1662148920000,10,
61.15,61.15,61.15,61.15,8206,61.15,1662149400000,5,
61.15,61.15,61.15,61.15,30374,61.15,1662149460000,3,
61.09,61.09,61.09,61.09,1000,61.09,1662149880000,1,
61.15,61.15,61.15,61.15,111,61.1512,1662150300000,4,
61.15,61.15,61.15,61.15,2192,61.1502,1662150420000,3,
61.13,61.13,61.13,61.13,100,61.13,1662150720000,1,
61.19,61.19,61.19,61.19,104,61.1898,1662151980000,4,
61.18,61.18,61.18,61.18,501,61.18,1662152100000,2,
61.18,61.18,61.18,61.18,1565,61.1801,1662152220000,12,
61.16,61.16,61.16,61.16,370,61.1587,1662152400000,11,
61.16,61.16,61.16,61.16,166,61.16,1662152880000,5,
61.16,61.16,61.16,61.16,246,61.1601,1662153060000,3,
61.16,61.16,61.16,61.16,1763,61.1601,1662153660000,5,
61.16,61.16,61.16,61.16,2245,61.1599,1662154380000,4,
61.18,61.18,61.18,61.18,108,61.18,1662163140000,3,
