open,high,low,close,volume,vwap,timestamp,transactions,otc
158.24,158.24,158.24,158.24,509.0,158.2404,1662073620000,8,
158.3,158.3,158.3,158.3,622.0,158.3079,1662073680000,13,
158.35,158.35,158.35,158.35,271.0,158.3531,1662073740000,21,
158.37,158.38,158.36,158.36,1633.0,158.3699,1662073800000,21,
158.35,158.35,158.32,158.32,477.0,158.3319,1662073860000,13,
158.29,158.32,158.29,158.32,660.0,158.3156,1662074160000,16,
158.34,158.34,158.34,158.34,255.0,158.3331,1662074280000,16,
158.31,158.31,158.3,158.3,1789.0,158.3051,1662074340000,21,
158.29,158.31,158.29,158.31,1345.0,158.3073,1662074400000,12,
158.33,158.33,158.33,158.33,223.0,158.3249,1662074460000,16,
158.3,158.3,158.3,158.3,700.0,158.3049,1662074520000,18,
158.29,158.29,158.29,158.29,1007.0,158.2941,1662074580000,8,
158.3,158.3,158.3,158.3,198.0,158.3126,1662074760000,13,
158.32,158.32,158.32,158.32,537.0,158.3194,1662074820000,13,
158.32,158.32,158.3,158.3,497.0,158.3134,1662074880000,17,
158.32,158.32,158.32,158.32,1350.0,158.3168,1662074940000,17,
158.32,158.32,158.32,158.32,1069.0,158.3171,1662075000000,17,
158.33,158.33,158.25,158.25,2332.0,158.3045,1662075060000,32,
158.25,158.25,158.25,158.25,2390.0,158.2603,1662075120000,27,
158.28,158.28,158.28,158.28,1252.0,158.2794,1662075180000,14,
158.25,158.25,158.25,158.25,479.0,158.2491,1662075240000,14,
158.25,158.28,158.25,158.28,689.0,158.2545,1662075300000,15,
158.24,158.24,158.24,158.24,595.0,158.2436,1662075360000,16,
158.28,158.3,158.28,158.3,617.0,158.2868,1662075420000,18,
158.33,158.33,158.33,158.33,153.0,158.3292,1662075480000,10,
158.29,158.33,158.29,158.33,329.0,158.3072,1662075540000,10,
158.33,158.33,158.28,158.28,939.0,158.2909,1662075600000,18,
158.33,158.35,158.33,158.35,4374.0,158.3435,1662075720000,34,
158.35,158.35,158.35,158.35,777.0,158.3466,1662075780000,13,
158.35,158.35,158.35,158.35,3595.0,158.3491,1662075840000,18,
158.39,158.39,158.39,158.39,359.0,158.3876,1662075900000,20,
158.42,158.42,158.42,158.42,350.0,158.4117,1662075960000,20,
158.43,158.43,158.43,158.43,642.0,158.4215,1662076080000,15,
158.44,158.44,158.44,158.44,488.0,158.4371,1662076140000,15,
158.44,158.45,158.44,158.45,2395.0,158.4479,1662076260000,18,
158.45,158.45,158.45,158.45,1175.0,158.4466,1662076320000,24,
158.43,158.44,158.43,158.44,1942.0,158.4379,1662076380000,18,
158.44,158.44,158.44,158.44,625.0,158.44,1662076440000,19,
158.44,158.49,158.44,158.49,1924.0,158.4522,1662076500000,26,
158.49,158.49,158.49,158.49,382.0,158.4849,1662076560000,19,
158.5,158.5,158.5,158.5,1032.0,158.4975,1662076620000,43,
158.5,158.55,158.5,158.54,1260.0,158.5342,1662076680000,32,
158.65,158.65,158.62,158.62,1789.0,158.6246,1662076740000,38,
157.86,158.07,157.55,157.82,4114.0,157.7208,1662105600000,75,
157.97,157.99,157.97,157.97,1762.0,157.9749,1662105660000,51,
158.11,158.12,158.11,158.12,1336.0,158.1032,1662105720000,21,
158.12,158.12,158.12,158.12,192.0,158.1551,1662105780000,8,
158.35,158.35,158.35,158.35,1819.0,158.334,1662105840000,20,
158.2,158.2,158.2,158.2,823.0,158.2394,1662105900000,27,
158.2,158.2,158.2,158.2,387.0,158.205,1662105960000,20,
158.17,158.17,158.17,158.17,723.0,158.1895,1662106020000,25,
158.22,158.22,158.22,158.22,769.0,158.2346,1662106140000,18,
158.2,158.2,158.2,158.2,688.0,158.1985,1662106200000,20,
158.2,158.29,158.2,158.29,2263.0,158.224,1662106260000,32,
158.22,158.22,158.22,158.22,339.0,158.2004,1662106440000,28,
158.2,158.25,158.2,158.25,1375.0,158.2068,1662106560000,24,
158.25,158.25,158.25,158.25,487.0,158.2579,1662106620000,16,
158.29,158.3,158.29,158.3,1030.0,158.2941,1662106680000,13,
158.25,158.25,158.25,158.25,1715.0,158.2562,1662106980000,34,
158.2,158.2,158.2,158.2,258.0,158.2028,1662107100000,15,
158.2,158.2,158.2,158.2,234.0,158.1985,1662107160000,4,
158.19,158.19,158.19,158.19,511.0,158.1916,1662107220000,29,
158.28,158.3,158.28,158.3,2140.0,158.2849,1662107400000,24,
158.26,158.26,158.26,158.26,315.0,158.26,1662107700000,5,
158.42,158.42,158.42,158.42,310.0,158.414,1662108000000,8,
158.43,158.43,158.43,158.43,648.0,158.4302,1662108180000,19,
158.39,158.39,158.39,158.39,168.0,158.3968,1662108240000,12,
158.32,158.32,158.32,158.32,551.0,158.3199,1662108360000,22,
158.26,158.26,158.26,158.26,524.0,158.2597,1662108420000,12,
158.24,158.24,158.23,158.24,956.0,158.2376,1662108480000,16,
158.4,158.43,158.4,158.43,723.0,158.4167,1662108540000,14,
158.4,158.47,158.4,158.47,2330.0,158.428,1662108660000,28,
158.55,158.55,158.55,158.55,180.0,158.5328,1662108840000,5,
158.48,158.48,158.48,158.48,133.0,158.4789,1662109080000,7,
158.26,158.27,158.26,158.26,1454.0,158.2782,1662109500000,33,
158.28,158.28,158.27,158.28,1258.0,158.2804,1662109560000,12,
158.27,158.27,158.27,158.27,224.0,158.2715,1662109620000,11,
158.26,158.26,158.26,158.26,356.0,158.2544,1662109680000,18,
158.21,158.22,158.2,158.2,2161.0,158.2137,1662109740000,43,
158.23,158.23,158.23,158.23,278.0,158.2332,1662109860000,6,
158.25,158.25,158.25,158.25,201.0,158.25,1662109920000,3,
158.21,158.22,158.21,158.22,444.0,158.2173,1662109980000,10,
158.22,158.22,158.22,158.22,824.0,158.2201,1662110100000,4,
158.12,158.12,158.12,158.12,219.0,158.13,1662110400000,8,
158.09,158.09,158.08,158.08,478.0,158.0878,1662110580000,14,
158.18,158.18,158.18,158.18,278.0,158.1568,1662110640000,14,
158.15,158.15,158.1,158.1,787.0,158.1305,1662110880000,10,
158.07,158.07,158.07,158.07,297.0,158.0824,1662111240000,12,
158.07,158.07,158.05,158.05,1704.0,158.0543,1662111300000,20,
158.03,158.09,158.02,158.09,1095.0,158.0406,1662111360000,16,
158.05,158.05,158.01,158.01,950.0,158.0486,1662111420000,23,
158.08,158.08,158.08,158.08,269.0,158.0793,1662111480000,7,
158.13,158.13,158.13,158.13,538.0,158.1053,1662111660000,29,
158.06,158.06,158.06,158.06,185.0,158.0592,1662111720000,8,
158.06,158.06,158.02,158.02,1590.0,158.0414,1662111780000,22,
158.05,158.05,158.05,158.05,208.0,158.0493,1662111840000,9,
158.1,158.1,158.1,158.1,262.0,158.1016,1662112680000,12,
158.17,158.17,158.17,158.17,346.0,158.1617,1662113040000,7,
158.17,158.19,158.16,158.19,4129.0,158.1769,1662113100000,18,
158.07,158.07,158.07,158.07,605.0,158.0856,1662113220000,17,
158.05,158.05,158.05,158.05,1598.0,158.0498,1662113280000,16,
158.02,158.02,158.0,158.02,2187.0,158.013,1662113460000,24,
158.05,158.05,158.05,158.05,218.0,158.05,1662113520000,3,
158.02,158.02,158.0,158.0,1057.0,158.0129,1662113760000,24,
158.0,158.01,158.0,158.0,3266.0,157.9979,1662113820000,66,
157.98,157.98,157.91,157.91,1151.0,157.9425,1662113880000,21,
157.95,157.95,157.95,157.95,1020.0,157.9491,1662113940000,5,
157.86,157.86,157.86,157.86,343.0,157.8658,1662114120000,18,
157.85,157.85,157.85,157.85,123.0,157.85,1662114240000,4,
157.85,157.85,157.85,157.85,614.0,157.85,1662114300000,9,
157.85,157.85,157.85,157.85,1182.0,157.8504,1662114360000,13,
157.76,157.76,157.69,157.69,3112.0,157.7225,1662114720000,61,
157.75,157.75,157.75,157.75,844.0,157.7057,1662114780000,19,
157.75,157.78,157.75,157.78,660.0,157.7744,1662115140000,10,
157.79,157.8,157.79,157.8,1354.0,157.7954,1662115200000,13,
157.85,157.85,157.85,157.85,111.0,157.8436,1662115680000,3,
157.86,157.86,157.86,157.86,474.0,157.8511,1662116100000,11,
157.96,158.03,157.96,158.03,4663.0,157.9788,1662116400000,179,
158.02,158.02,158.0,158.0,2884.0,158.0012,1662116460000,30,
158.0,158.0,158.0,158.0,476.0,157.9985,1662116520000,18,
157.95,157.99,157.95,157.99,3606.0,157.9719,1662116640000,94,
157.94,157.98,157.94,157.98,4225.0,157.9662,1662116700000,53,
158.04,158.05,158.04,158.04,1620.0,158.0492,1662116820000,34,
158.0,158.0,158.0,158.0,800.0,157.9982,1662116880000,19,
158.0,158.04,158.0,158.04,2040.0,158.007,1662116940000,14,
158.04,158.04,158.03,158.03,520.0,158.0352,1662117000000,25,
158.04,158.04,157.9,157.96,5493.0,157.9506,1662117060000,114,
157.9,157.9,157.89,157.89,417.0,157.8936,1662117180000,11,
157.99,157.99,157.99,157.99,200.0,157.9927,1662117660000,5,
157.99,157.99,157.99,157.99,798.0,157.9913,1662117720000,9,
157.99,157.99,157.99,157.99,862.0,157.9977,1662117780000,30,
157.95,157.95,157.92,157.94,2530.0,157.946,1662117840000,27,
157.99,157.99,157.99,157.99,378.0,157.9824,1662117960000,10,
158.0,158.0,158.0,158.0,524.0,157.9997,1662118020000,11,
158.03,158.03,158.0,158.0,1219.0,158.0194,1662118200000,29,
157.98,157.98,157.98,157.98,460.0,157.9793,1662118260000,18,
158.05,158.05,158.05,158.05,322.0,158.0394,1662118500000,13,
158.03,158.03,158.03,158.03,215.0,158.0328,1662118560000,8,
158.08,158.19,158.07,158.17,2334.0,158.1296,1662118620000,54,
158.16,158.18,158.16,158.18,898.0,158.1701,1662118680000,23,
158.2,158.2,158.19,158.2,3359.0,158.1958,1662118740000,31,
158.2,158.2,158.2,158.2,935.0,158.2009,1662118800000,9,
158.23,158.23,158.23,158.23,282.0,158.2159,1662118860000,13,
158.25,158.25,158.25,158.25,2317.0,158.2465,1662118920000,46,
158.24,158.24,158.23,158.23,704.0,158.2357,1662118980000,19,
158.22,158.25,158.2,158.25,2027.0,158.2204,1662119040000,49,
158.25,158.26,158.23,158.26,1168.0,158.244,1662119100000,24,
158.22,158.22,158.17,158.17,1652.0,158.1861,1662119160000,24,
158.16,158.16,158.16,158.16,524.0,158.1702,1662119220000,19,
158.23,158.26,158.23,158.26,772.0,158.2466,1662119280000,22,
158.25,158.26,158.25,158.26,596.0,158.255,1662119340000,21,
158.25,158.25,158.25,158.25,1561.0,158.248,1662119400000,34,
158.25,158.25,158.25,158.25,692.0,158.2493,1662119460000,33,
158.25,158.26,158.25,158.26,8629.0,158.2598,1662119520000,36,
158.25,158.25,158.25,158.25,458.0,158.2298,1662119580000,21,
158.22,158.22,158.18,158.2,5918.0,158.201,1662119640000,61,
158.2,158.2,158.15,158.15,2676.0,158.176,1662119700000,44,
158.17,158.17,158.17,158.17,388.0,158.1685,1662119880000,18,
158.19,158.19,158.18,158.18,1067.0,158.1893,1662119940000,24,
158.0,158.27,157.84,158.21,69513.0,158.1091,1662120000000,713,
158.29,158.3,157.89,158.2,7935.0,158.1657,1662120060000,357,
158.23,158.23,158.22,158.22,1412.0,158.2182,1662120120000,84,
158.24,158.25,158.24,158.25,705.0,158.2454,1662120180000,26,
157.566,158.21,157.566,158.21,1740.0,158.0961,1662120240000,43,
158.2,158.25,158.2,158.25,2035.0,158.2392,1662120300000,45,
158.25,158.26,158.25,158.26,1910.0,158.2477,1662120360000,40,
158.26,158.26,158.24,158.26,5956.0,158.2569,1662120420000,58,
158.26,158.26,158.25,158.26,2781.0,158.258,1662120480000,36,
158.26,158.26,158.25,158.26,9552.0,158.2593,1662120540000,47,
158.26,158.26,158.2,158.23,5432.0,158.2363,1662120600000,109,
158.2,158.25,158.2,158.25,5558.0,158.2276,1662120660000,98,
158.26,158.26,158.22,158.22,2150.0,158.2417,1662120720000,58,
158.18,158.18,158.18,158.18,1351.0,158.184,1662120780000,29,
158.18,158.18,158.12,158.12,5007.0,158.1487,1662120840000,44,
158.13,158.16,158.12,158.12,3720.0,158.1299,1662120900000,43,
158.12,158.16,158.12,158.16,2395.0,158.1247,1662120960000,20,
158.16,158.18,158.16,158.16,3054.0,158.1627,1662121020000,40,
158.14,158.18,158.13,158.18,6737.0,158.1536,1662121080000,48,
158.24,158.24,158.24,158.24,672.0,158.2177,1662121140000,41,
158.18,158.28,158.18,158.25,3625.0,158.2411,1662121200000,84,
158.3,158.3,158.28,158.3,6088.0,158.2968,1662121260000,67,
158.25,158.25,158.22,158.25,3652.0,158.2486,1662121320000,81,
158.27,158.3,158.27,158.3,4294.0,158.2915,1662121380000,50,
158.3,158.39,158.3,158.35,5458.0,158.3354,1662121440000,125,
158.35,158.35,158.21,158.26,3601.0,158.2661,1662121500000,87,
158.26,158.27,158.23,158.2596,3675.0,158.2566,1662121560000,49,
158.28,158.33,158.26,158.26,5059.0,158.2909,1662121620000,55,
158.25,158.25,158.25,158.25,1139.0,158.2473,1662121680000,40,
158.22,158.22,158.05,158.05,7542.0,158.1604,1662121740000,172,
158.36,159.51,158.0,159.35,68893.0,158.6577,1662121800000,738,
159.25,159.42,158.95,159.0,43056.0,159.2107,1662121860000,367,
159.0,159.39,158.7,159.39,41202.0,159.1132,1662121920000,386,
159.38,159.64,159.25,159.5712,53103.0,159.477,1662121980000,592,
159.67,159.74,159.4,159.5,55450.0,159.5228,1662122040000,596,
159.53,159.59,159.47,159.47,26008.0,159.5336,1662122100000,268,
159.5,159.55,159.4,159.43,41114.0,159.4891,1662122160000,358,
159.44,159.56,159.36,159.39,33864.0,159.4698,1662122220000,330,
159.4,159.49,159.38,159.43,21129.0,159.446,1662122280000,303,
159.47,159.55,159.43,159.51,29269.0,159.5005,1662122340000,272,
159.5,159.59,159.47,159.47,18377.0,159.5298,1662122400000,258,
159.5,159.55,159.26,159.28,28427.0,159.3636,1662122460000,351,
159.28,159.37,159.2,159.2,23322.0,159.2945,1662122520000,230,
159.2,159.2,159.0,159.0,18228.0,159.1032,1662122580000,231,
159.0,159.08,158.95,158.95,25681.0,159.0073,1662122640000,288,
158.98,159.13,158.93,159.11,22687.0,159.0121,1662122700000,231,
159.1,159.16,158.89,158.89,18804.0,159.0432,1662122760000,239,
158.87,158.87,158.52,158.71,23017.0,158.679,1662122820000,276,
158.79,159.0,158.79,158.93,6252.0,158.9052,1662122880000,126,
158.9,158.99,158.8081,158.99,10608.0,158.9316,1662122940000,99,
158.99,159.02,158.97,159.0,19965.0,158.9972,1662123000000,163,
159.04,159.19,159.04,159.17,10299.0,159.1418,1662123060000,128,
159.17,159.29,159.05,159.13,21077.0,159.1838,1662123120000,250,
159.05,159.26,159.05,159.21,7799.0,159.1627,1662123180000,115,
159.208,159.34,159.18,159.34,30174.0,159.2186,1662123240000,278,
159.29,159.41,159.26,159.32,15035.0,159.3358,1662123300000,107,
159.32,159.38,159.26,159.33,17986.0,159.3279,1662123360000,201,
159.33,159.33,159.25,159.3,11780.0,159.304,1662123420000,124,
159.33,159.37,159.3,159.36,13528.0,159.326,1662123480000,106,
159.37,159.38,159.34,159.35,5100.0,159.3609,1662123540000,72,
159.25,159.26,159.15,159.21,5436.0,159.2598,1662123600000,142,
159.21,159.25,159.17,159.17,5514.0,159.2131,1662123660000,93,
159.17,159.3,159.17,159.27,4692.0,159.2412,1662123720000,88,
159.26,159.37,159.25,159.34,6971.0,159.3073,1662123780000,118,
159.36,159.55,159.36,159.53,14518.0,159.4803,1662123840000,227,
159.56,159.58,159.52,159.54,15510.0,159.5447,1662123900000,201,
159.57,159.59,159.52,159.56,7875.0,159.5567,1662123960000,151,
159.59,159.65,159.56,159.65,16791.0,159.5966,1662124020000,198,
159.64,159.75,159.64,159.72,11742.0,159.6714,1662124080000,152,
159.7,159.8,159.7,159.72,27439.0,159.7741,1662124140000,256,
159.74,159.86,159.74,159.85,12325.0,159.7817,1662124200000,210,
159.8,159.82,159.68,159.68,14035.0,159.7665,1662124260000,257,
159.66,159.71,159.65,159.71,12992.0,159.6814,1662124320000,147,
159.77,159.77,159.6,159.6,11092.0,159.6704,1662124380000,130,
159.59,159.67,159.55,159.55,16524.0,159.5833,1662124440000,140,
159.55,159.65,159.55,159.59,12692.0,159.5642,1662124500000,115,
159.55,159.67,159.55,159.67,11874.0,159.6158,1662124560000,128,
159.66,159.77,159.66,159.77,10847.0,159.7317,1662124620000,98,
159.77,159.79,159.76,159.78,4182.0,159.7738,1662124680000,94,
159.8,159.94,159.7804,159.94,8561.0,159.8419,1662124740000,195,
159.94,159.94,159.8,159.82,7859.0,159.8486,1662124800000,165,
159.82,159.91,159.82,159.91,12068.0,159.8716,1662124860000,137,
159.93,159.98,159.91,159.95,17931.0,159.957,1662124920000,169,
159.96,160.0,159.94,159.99,17002.0,159.9634,1662124980000,144,
159.96,159.96,159.86,159.95,11083.0,159.9221,1662125040000,204,
160.0,160.15,159.96,160.05,27870.0,160.0329,1662125100000,368,
160.0102,160.17,160.0102,160.17,15877.0,160.0815,1662125160000,189,
160.15,160.16,159.78,159.79,43224.0,160.0126,1662125220000,323,
160.04,160.04,159.65,159.73,34334.0,159.7455,1662125280000,308,
159.71,159.86,159.65,159.73,19036.0,159.7314,1662125340000,281,
159.75,160.01,159.15,159.38,1708137.0,159.6339,1662125400000,12512,
159.3725,159.43,159.25,159.38,409713.0,159.3549,1662125460000,9128,
159.36,159.595,159.26,159.41,355318.0,159.4285,1662125520000,7376,
159.41,159.54,159.33,159.37,339870.0,159.4237,1662125580000,2633,
159.36,159.8,159.2,159.21,334479.0,159.3294,1662125640000,3183,
159.215,159.675,159.17,159.64,364908.0,159.4507,1662125700000,3059,
159.64,159.71,159.4312,159.59,286924.0,159.5532,1662125760000,2459,
159.57,159.7737,159.49,159.7737,245147.0,159.6486,1662125820000,2277,
159.75,159.7999,159.46,159.66,298759.0,159.647,1662125880000,2705,
159.66,159.87,159.6,159.76,241362.0,159.7699,1662125940000,2114,
159.765,159.85,159.4,159.445,391769.0,159.6035,1662126000000,3251,
159.45,159.49,159.33,159.45,217082.0,159.4037,1662126060000,1995,
159.445,159.45,159.13,159.1889,351884.0,159.2438,1662126120000,2992,
159.18,159.335,159.165,159.29,230237.0,159.2518,1662126180000,1919,
159.2801,159.29,159.15,159.2033,151742.0,159.2251,1662126240000,1559,
159.21,159.48,159.1899,159.3499,400589.0,159.3398,1662126300000,3113,
159.35,159.56,159.24,159.53,252170.0,159.4119,1662126360000,2349,
159.53,159.59,159.29,159.33,182198.0,159.4499,1662126420000,1577,
159.3211,159.42,159.17,159.26,163344.0,159.2703,1662126480000,1630,
159.25,159.43,159.225,159.41,158786.0,159.3594,1662126540000,1499,
159.43,159.74,159.405,159.7368,291088.0,159.5461,1662126600000,2262,
159.7301,159.87,159.695,159.86,298486.0,159.8,1662126660000,2416,
159.855,159.86,159.54,159.561,219173.0,159.7233,1662126720000,1956,
159.565,159.665,159.39,159.46,195088.0,159.5173,1662126780000,1846,
159.45,159.745,159.4337,159.57,212941.0,159.6065,1662126840000,1999,
159.57,159.6681,159.485,159.6196,172949.0,159.5635,1662126900000,1548,
159.62,159.78,159.6,159.61,141869.0,159.6825,1662126960000,1483,
159.6,159.6,159.35,159.3504,243255.0,159.4678,1662127020000,2035,
159.36,159.47,159.3201,159.37,164306.0,159.3962,1662127080000,1562,
159.38,159.4,159.26,159.32,198336.0,159.3156,1662127140000,1681,
159.32,159.42,159.0,159.09,314343.0,159.2121,1662127200000,3019,
159.085,159.16,158.93,158.999,303161.0,159.0256,1662127260000,2956,
159.0,159.13,158.955,159.0452,236710.0,159.0567,1662127320000,2086,
159.04,159.05,158.76,158.8199,241757.0,158.9029,1662127380000,2526,
158.815,158.89,158.72,158.82,214138.0,158.7907,1662127440000,1904,
158.822,158.92,158.73,158.77,158817.0,158.8185,1662127500000,1519,
158.78,158.81,158.66,158.7554,209547.0,158.7367,1662127560000,1925,
158.74,158.97,158.74,158.8998,190951.0,158.8691,1662127620000,1849,
158.895,158.92,158.74,158.86,146194.0,158.849,1662127680000,1379,
158.86,159.05,158.83,159.01,190278.0,158.9792,1662127740000,1716,
159.0111,159.17,158.9701,159.17,204501.0,159.0664,1662127800000,1708,
159.16,159.28,159.0701,159.25,214100.0,159.1779,1662127860000,1801,
159.265,159.5,159.19,159.49,279209.0,159.369,1662127920000,2225,
159.49,159.5411,159.43,159.44,197338.0,159.4985,1662127980000,1711,
159.43,159.59,159.3606,159.545,152338.0,159.4495,1662128040000,1383,
159.54,159.76,159.54,159.73,229406.0,159.6617,1662128100000,2055,
159.74,159.8298,159.64,159.74,222761.0,159.7407,1662128160000,2029,
159.75,159.82,159.66,159.7107,191104.0,159.7583,1662128220000,1746,
159.71,159.75,159.65,159.66,135558.0,159.7165,1662128280000,1382,
159.66,159.7391,159.62,159.66,151358.0,159.6921,1662128340000,1460,
159.67,159.7,159.55,159.685,238924.0,159.6299,1662128400000,1935,
159.68,159.685,159.54,159.595,153472.0,159.6252,1662128460000,1559,
159.6,159.83,159.59,159.82,187815.0,159.7176,1662128520000,1677,
159.8293,159.95,159.74,159.95,270214.0,159.8288,1662128580000,1774,
159.9471,160.09,159.873,159.9256,404967.0,159.9982,1662128640000,3417,
159.925,160.04,159.78,159.9,190810.0,159.918,1662128700000,1746,
159.9,160.145,159.9,160.095,299550.0,160.0633,1662128760000,2530,
160.095,160.17,159.98,160.135,188488.0,160.0948,1662128820000,1731,
160.14,160.155,159.98,160.02,153161.0,160.0448,1662128880000,1560,
160.03,160.11,159.98,160.1,133748.0,160.0486,1662128940000,1371,
160.1,160.22,160.06,160.145,221562.0,160.1515,1662129000000,2234,
160.165,160.28,160.145,160.26,220358.0,160.2226,1662129060000,1846,
160.26,160.362,160.21,160.34,221580.0,160.2993,1662129120000,2178,
160.3485,160.35,160.14,160.1859,209824.0,160.21,1662129180000,2085,
160.19,160.33,160.19,160.3,166391.0,160.2821,1662129240000,1648,
160.3,160.36,160.24,160.29,145352.0,160.296,1662129300000,1340,
160.29,160.32,160.22,160.3,149734.0,160.2815,1662129360000,1472,
160.2922,160.32,160.07,160.08,398160.0,160.1827,1662129420000,3267,
160.08,160.22,160.08,160.18,201908.0,160.1592,1662129480000,2110,
160.1778,160.21,160.04,160.055,133889.0,160.1494,1662129540000,1384,
160.05,160.16,159.99,160.1,180726.0,160.0569,1662129600000,1935,
160.1,160.2813,160.09,160.19,215272.0,160.1804,1662129660000,2155,
160.19,160.24,160.18,160.19,112102.0,160.2071,1662129720000,1138,
160.1899,160.19,159.9903,160.01,140063.0,160.0957,1662129780000,1483,
160.02,160.05,159.93,159.9699,143883.0,159.9794,1662129840000,1528,
159.96,160.03,159.86,159.94,151628.0,159.9332,1662129900000,1529,
159.93,159.94,159.8024,159.84,141928.0,159.8738,1662129960000,1341,
159.85,159.9099,159.81,159.885,119874.0,159.8572,1662130020000,1121,
159.885,159.902,159.78,159.8,112030.0,159.8525,1662130080000,1211,
159.81,159.88,159.78,159.8613,67234.0,159.8306,1662130140000,898,
159.87,159.97,159.86,159.95,121571.0,159.9128,1662130200000,1353,
159.945,159.9537,159.85,159.89,123086.0,159.8955,1662130260000,1009,
159.91,159.92,159.38,159.415,304591.0,159.5742,1662130320000,2923,
159.415,159.485,159.385,159.45,150160.0,159.4389,1662130380000,1444,
159.44,159.47,159.3,159.32,190037.0,159.3859,1662130440000,1444,
159.31,159.4384,159.2334,159.3301,224486.0,159.3409,1662130500000,2123,
159.335,159.335,158.98,159.085,318010.0,159.1113,1662130560000,3253,
159.08,159.3466,159.06,159.3401,175422.0,159.2176,1662130620000,1503,
159.35,159.4,159.28,159.3983,144467.0,159.3517,1662130680000,1365,
159.395,159.47,159.32,159.45,171487.0,159.3826,1662130740000,1464,
159.45,159.53,159.34,159.47,204284.0,159.4517,1662130800000,1873,
159.48,159.52,159.39,159.4116,146535.0,159.4723,1662130860000,1221,
159.41,159.59,159.39,159.4902,177619.0,159.5106,1662130920000,1703,
159.5,159.62,159.49,159.5301,172377.0,159.5374,1662130980000,1415,
159.53,159.71,159.53,159.695,191633.0,159.6573,1662131040000,1623,
159.6919,159.8199,159.635,159.79,149097.0,159.746,1662131100000,1309,
159.79,159.81,159.67,159.76,141228.0,159.7491,1662131160000,1435,
159.7667,159.7667,159.47,159.47,135066.0,159.624,1662131220000,1317,
159.485,159.5,159.39,159.43,145914.0,159.4473,1662131280000,1479,
159.44,159.54,159.32,159.45,168168.0,159.4664,1662131340000,1664,
159.46,159.67,159.45,159.64,135359.0,159.5939,1662131400000,1092,
159.67,159.68,159.42,159.49,123928.0,159.5291,1662131460000,1108,
159.495,159.6,159.48,159.59,90072.0,159.5359,1662131520000,874,
159.585,159.6483,159.5,159.595,78985.0,159.5826,1662131580000,905,
159.595,159.75,159.595,159.7319,146723.0,159.6894,1662131640000,1215,
159.735,159.81,159.6909,159.745,113477.0,159.7505,1662131700000,1029,
159.7447,159.76,159.5514,159.5528,102862.0,159.6506,1662131760000,1122,
159.56,159.755,159.495,159.7055,185467.0,159.6028,1662131820000,1465,
159.71,159.87,159.66,159.76,203177.0,159.77,1662131880000,1684,
159.76,159.89,159.69,159.855,138676.0,159.8167,1662131940000,1234,
159.855,159.94,159.7966,159.895,151107.0,159.8749,1662132000000,1379,
159.8999,159.9388,159.8012,159.815,85550.0,159.8935,1662132060000,847,
159.81,159.87,159.76,159.835,87572.0,159.8091,1662132120000,853,
159.8201,159.91,159.81,159.87,87433.0,159.8604,1662132180000,893,
159.875,159.88,159.8,159.8511,100664.0,159.8399,1662132240000,978,
159.85,159.86,159.765,159.8296,107995.0,159.8083,1662132300000,1025,
159.83,159.83,159.7,159.805,148439.0,159.7713,1662132360000,1165,
159.8,159.86,159.72,159.84,118330.0,159.7872,1662132420000,1021,
159.84,159.97,159.79,159.925,139945.0,159.8991,1662132480000,1308,
159.93,159.99,159.85,159.93,179869.0,159.9504,1662132540000,1216,
159.9202,160.12,159.89,160.07,279241.0,160.03,1662132600000,2102,
160.07,160.11,159.988,160.085,125266.0,160.0545,1662132660000,1104,
160.07,160.07,159.73,159.8705,144970.0,159.8758,1662132720000,1293,
159.86,159.94,159.8,159.94,86552.0,159.8534,1662132780000,877,
159.92,159.9358,159.83,159.93,87974.0,159.8865,1662132840000,809,
159.94,159.97,159.83,159.96,135336.0,159.9039,1662132900000,999,
159.97,160.06,159.96,159.985,111894.0,160.0221,1662132960000,1009,
159.9899,159.9899,159.88,159.98,73690.0,159.9327,1662133020000,722,
159.99,160.01,159.94,159.96,70598.0,159.975,1662133080000,861,
159.97,159.9799,159.91,159.95,44727.0,159.9425,1662133140000,643,
159.9401,159.965,159.81,159.84,82131.0,159.8726,1662133200000,885,
159.83,159.8305,159.6,159.6357,126060.0,159.7482,1662133260000,1300,
159.62,159.635,159.42,159.42,159428.0,159.5276,1662133320000,1461,
159.4208,159.58,159.4208,159.55,90597.0,159.5213,1662133380000,1041,
159.5527,159.6099,159.55,159.59,69957.0,159.5848,1662133440000,822,
159.595,159.71,159.52,159.71,107964.0,159.6143,1662133500000,1006,
159.71,159.77,159.65,159.77,141670.0,159.6945,1662133560000,1244,
159.77,159.895,159.75,159.815,150977.0,159.8328,1662133620000,1490,
159.81,159.925,159.79,159.89,135229.0,159.8729,1662133680000,1108,
159.87,159.9,159.82,159.8401,61188.0,159.8688,1662133740000,626,
159.85,159.98,159.8199,159.91,115030.0,159.8933,1662133800000,983,
159.915,159.93,159.82,159.925,87038.0,159.8674,1662133860000,892,
159.9276,159.9491,159.87,159.895,65381.0,159.8996,1662133920000,695,
159.895,159.955,159.83,159.87,52812.0,159.8923,1662133980000,673,
159.88,159.92,159.78,159.9174,78674.0,159.8374,1662134040000,775,
159.911,159.9799,159.86,159.885,102535.0,159.921,1662134100000,974,
159.88,159.88,159.76,159.85,71945.0,159.8103,1662134160000,791,
