Date,open,high,low,close,volume,vwap,timestamp,transactions,otc
2022-09-01 21:53:00,259.95,259.95,259.95,259.95,604,259.9608,1662069180000,13,
2022-09-01 21:57:00,259.95,260.0,259.95,260.0,309,259.9783,1662069420000,11,
2022-09-01 22:02:00,260.1,260.1,260.0,260.0,5402,260.0921,1662069720000,12,
2022-09-01 22:03:00,260.1,260.19,260.1,260.19,2227,260.1203,1662069780000,4,
2022-09-01 22:04:00,260.2,260.21,260.2,260.21,5839,260.206,1662069840000,11,
2022-09-01 22:05:00,260.21,260.21,260.21,260.21,708,260.2165,1662069900000,8,
2022-09-01 22:08:00,260.33,260.4,260.33,260.4,1107,260.3747,1662070080000,15,
2022-09-01 22:10:00,260.37,260.4,260.37,260.4,991,260.3924,1662070200000,20,
2022-09-01 22:11:00,260.3,260.41,260.3,260.41,1399,260.3864,1662070260000,10,
2022-09-01 22:15:00,260.32,260.32,260.02,260.02,1187,260.1327,1662070500000,24,
2022-09-01 22:18:00,259.83,260.0,259.83,260.0,584,259.9675,1662070680000,6,
2022-09-01 22:20:00,260.0,260.0,260.0,260.0,571,259.9333,1662070800000,15,
2022-09-01 22:21:00,260.0,260.0,260.0,260.0,1028,259.9996,1662070860000,3,
2022-09-01 22:22:00,259.8,259.8,259.8,259.8,252,259.8075,1662070920000,10,
2022-09-01 22:23:00,259.8,259.8,259.8,259.8,502,259.8012,1662070980000,9,
2022-09-01 22:27:00,259.89,259.97,259.89,259.97,605,259.9136,1662071220000,11,
2022-09-01 22:31:00,259.75,259.75,259.72,259.72,710,259.7482,1662071460000,11,
2022-09-01 22:34:00,259.85,259.85,259.85,259.85,207,259.8275,1662071640000,7,
2022-09-01 22:35:00,259.85,259.99,259.72,259.73,2737,259.8016,1662071700000,30,
2022-09-01 22:36:00,259.51,259.51,259.51,259.51,537,259.5186,1662071760000,3,
2022-09-01 22:41:00,259.51,259.51,259.24,259.24,2020,259.4684,1662072060000,39,
2022-09-01 22:42:00,259.56,259.56,259.56,259.56,202,259.5378,1662072120000,7,
2022-09-01 22:45:00,259.75,259.94,259.57,259.94,536,259.7753,1662072300000,4,
2022-09-01 22:51:00,259.7,259.7,259.7,259.7,108,259.7006,1662072660000,4,
2022-09-01 22:57:00,259.8,259.8,259.8,259.8,669,259.7891,1662073020000,9,
2022-09-01 22:58:00,259.94,259.94,259.94,259.94,172,259.9331,1662073080000,7,
2022-09-01 23:01:00,259.76,259.76,259.76,259.76,278,259.7892,1662073260000,5,
2022-09-01 23:09:00,259.76,259.76,259.76,259.76,163,259.7838,1662073740000,7,
2022-09-01 23:14:00,259.81,259.81,259.81,259.81,204,259.8303,1662074040000,4,
2022-09-01 23:20:00,259.76,259.76,259.76,259.76,461,259.7702,1662074400000,13,
2022-09-01 23:27:00,259.7,259.7,259.7,259.7,252,259.7,1662074820000,5,
2022-09-01 23:31:00,259.5,259.5,259.34,259.34,712,259.4067,1662075060000,20,
2022-09-01 23:34:00,259.32,259.32,259.32,259.32,300,259.3241,1662075240000,10,
2022-09-01 23:35:00,259.32,259.32,259.32,259.32,529,259.3317,1662075300000,12,
2022-09-01 23:36:00,259.54,259.54,259.54,259.54,521,259.5183,1662075360000,10,
2022-09-01 23:37:00,259.6,259.6,259.6,259.6,1087,259.5851,1662075420000,8,
2022-09-01 23:40:00,259.5,259.5,259.5,259.5,158,259.5016,1662075600000,2,
2022-09-01 23:42:00,259.55,259.55,259.55,259.55,468,259.6828,1662075720000,18,
2022-09-01 23:43:00,259.89,259.89,259.89,259.89,232,259.8855,1662075780000,3,
2022-09-01 23:51:00,259.8,259.8,259.8,259.8,486,259.7915,1662076260000,9,
2022-09-01 23:52:00,259.8,259.8,259.8,259.8,336,259.8,1662076320000,2,
2022-09-01 23:54:00,259.7,259.7,259.7,259.7,981,259.7015,1662076440000,11,
2022-09-01 23:56:00,259.7,259.7,259.7,259.7,3021,259.6997,1662076560000,7,
2022-09-01 23:57:00,259.71,259.71,259.7,259.7,851,259.713,1662076620000,12,
2022-09-01 23:58:00,259.8,259.8,259.78,259.78,359,259.7982,1662076680000,8,
2022-09-02 08:13:00,260.11,260.11,260.11,260.11,226,260.1089,1662106380000,5,
2022-09-02 08:14:00,260.12,260.14,260.12,260.14,633,260.1361,1662106440000,8,
2022-09-02 08:17:00,260.28,260.28,260.28,260.28,1642,260.2891,1662106620000,30,
2022-09-02 08:43:00,260.44,260.44,260.44,260.44,243,260.455,1662108180000,7,
2022-09-02 08:51:00,260.57,260.57,260.57,260.57,476,260.5714,1662108660000,20,
2022-09-02 08:54:00,260.33,260.33,260.25,260.32,1053,260.3289,1662108840000,32,
2022-09-02 09:32:00,260.2,260.2,260.2,260.2,101,260.2,1662111120000,2,
2022-09-02 09:37:00,259.95,259.95,259.95,259.95,156,259.9497,1662111420000,5,
2022-09-02 09:43:00,259.9,259.9,259.9,259.9,362,259.8851,1662111780000,12,
2022-09-02 10:11:00,259.95,259.95,259.95,259.95,100,259.95,1662113460000,1,
2022-09-02 11:02:00,259.3,259.3,259.3,259.3,799,259.3156,1662116520000,26,
2022-09-02 11:05:00,259.17,259.17,259.15,259.15,1649,259.1601,1662116700000,23,
2022-09-02 11:08:00,259.22,259.22,259.22,259.22,373,259.2228,1662116880000,12,
2022-09-02 11:11:00,259.32,259.32,258.94,258.94,3641,259.0917,1662117060000,74,
2022-09-02 11:16:00,258.98,258.98,258.98,258.98,794,258.9893,1662117360000,28,
2022-09-02 11:20:00,259.03,259.03,259.03,259.03,687,259.028,1662117600000,17,
2022-09-02 11:31:00,259.2,259.2,259.2,259.2,601,259.1966,1662118260000,7,
2022-09-02 11:36:00,259.3,259.3,259.3,259.3,1068,259.2984,1662118560000,15,
2022-09-02 11:37:00,259.4,259.4,259.4,259.4,1459,259.4547,1662118620000,49,
2022-09-02 11:42:00,259.68,259.68,259.68,259.68,434,259.6949,1662118920000,18,
2022-09-02 11:45:00,259.6,259.6,259.6,259.6,234,259.6026,1662119100000,6,
2022-09-02 11:47:00,259.61,259.61,259.61,259.61,468,259.6303,1662119220000,10,
2022-09-02 11:53:00,259.62,259.62,259.5,259.5,1399,259.5417,1662119580000,36,
2022-09-02 11:55:00,259.52,259.52,259.5,259.5,682,259.512,1662119700000,13,
2022-09-02 12:00:00,259.4978,259.851,259.0,259.55,8469,259.4533,1662120000000,180,
2022-09-02 12:01:00,259.66,259.66,259.66,259.66,677,260.0718,1662120060000,25,
2022-09-02 12:04:00,259.749,259.749,259.6,259.6,535,259.6836,1662120240000,5,
2022-09-02 12:08:00,259.62,259.62,259.62,259.62,113,259.6236,1662120480000,6,
2022-09-02 12:11:00,259.62,259.63,259.62,259.63,434,259.6187,1662120660000,7,
2022-09-02 12:13:00,259.2001,259.5,259.2,259.5,1563,259.3407,1662120780000,24,
2022-09-02 12:14:00,259.5,259.5,259.5,259.5,10649,259.5001,1662120840000,6,
2022-09-02 12:15:00,259.5,259.5,259.4,259.4,6225,259.4655,1662120900000,40,
2022-09-02 12:16:00,259.4,259.4,259.302,259.4,1394,259.3673,1662120960000,10,
2022-09-02 12:18:00,259.411,259.6,259.3803,259.3803,1460,259.4187,1662121080000,9,
2022-09-02 12:20:00,259.6,259.6,259.6,259.6,792,259.6154,1662121200000,19,
2022-09-02 12:21:00,259.78,259.78,259.78,259.78,967,259.7538,1662121260000,24,
2022-09-02 12:24:00,259.78,259.78,259.78,259.78,1191,259.7683,1662121440000,9,
2022-09-02 12:26:00,259.7243,259.74,259.7243,259.74,1206,259.7109,1662121560000,48,
2022-09-02 12:29:00,259.7141,259.8,259.7141,259.8,794,259.7227,1662121740000,33,
2022-09-02 12:30:00,259.98,261.22,259.1,261.0,23709,260.5327,1662121800000,405,
2022-09-02 12:31:00,261.57,262.28,261.5,261.5,9246,261.6558,1662121860000,148,
2022-09-02 12:32:00,261.5,261.5,261.0,261.5,5515,261.4751,1662121920000,115,
2022-09-02 12:33:00,261.5,261.87,261.48,261.75,6448,261.6637,1662121980000,109,
2022-09-02 12:34:00,261.86,261.967,261.3,261.3,5690,261.6746,1662122040000,152,
2022-09-02 12:35:00,261.65,261.74,261.65,261.74,3245,261.6865,1662122100000,73,
2022-09-02 12:36:00,261.6,261.8,261.6,261.75,4359,261.7124,1662122160000,111,
2022-09-02 12:37:00,261.86,262.5,261.84,262.5,22222,262.0544,1662122220000,352,
2022-09-02 12:38:00,262.5,262.5,261.85,262.0,12547,262.0344,1662122280000,174,
2022-09-02 12:39:00,261.87,261.87,261.76,261.77,4709,261.8112,1662122340000,118,
2022-09-02 12:40:00,261.94,261.97,261.7,261.7,9095,261.7527,1662122400000,147,
2022-09-02 12:41:00,261.63,261.76,261.3,261.3,7518,261.4443,1662122460000,144,
2022-09-02 12:42:00,261.2,261.3,261.0,261.0,9976,261.0604,1662122520000,186,
2022-09-02 12:43:00,260.9953,260.9953,260.53,260.6,4517,260.8073,1662122580000,100,
2022-09-02 12:44:00,260.5137,260.7,260.5,260.5,3537,260.5494,1662122640000,94,
2022-09-02 12:45:00,260.2,260.55,260.2,260.55,6824,260.5459,1662122700000,107,
2022-09-02 12:46:00,260.5019,260.61,260.22,260.22,4506,260.4445,1662122760000,75,
2022-09-02 12:47:00,260.61,260.61,259.51,259.51,4384,259.9702,1662122820000,115,
2022-09-02 12:48:00,259.8,260.13,259.73,260.1,12201,259.9977,1662122880000,118,
2022-09-02 12:49:00,260.4,260.5917,260.3,260.3,2703,260.4145,1662122940000,59,
2022-09-02 12:50:00,260.39,260.6,260.38,260.6,5125,260.5275,1662123000000,102,
2022-09-02 12:51:00,260.7,260.77,260.6,260.77,4528,260.7023,1662123060000,89,
2022-09-02 12:52:00,260.75,260.9,260.75,260.9,2363,260.7972,1662123120000,42,
2022-09-02 12:53:00,260.892,261.0,260.892,261.0,2738,260.9048,1662123180000,102,
2022-09-02 12:54:00,261.19,261.19,260.899,261.0,2534,260.9885,1662123240000,64,
2022-09-02 12:55:00,261.1,261.25,261.0,261.0,4216,261.1323,1662123300000,69,
2022-09-02 12:56:00,261.1,261.1,260.71,260.75,2856,260.8725,1662123360000,82,
2022-09-02 12:57:00,260.76,260.86,260.76,260.85,1768,260.8353,1662123420000,35,
2022-09-02 12:58:00,260.75,260.95,260.75,260.95,1666,260.9323,1662123480000,23,
2022-09-02 12:59:00,261.0,261.22,261.0,261.22,1761,261.1386,1662123540000,39,
2022-09-02 13:00:00,261.01,261.02,261.0,261.02,1973,261.0067,1662123600000,47,
2022-09-02 13:01:00,260.75,260.75,260.75,260.75,643,260.806,1662123660000,22,
2022-09-02 13:02:00,260.9,261.0,260.9,261.0,1685,260.9402,1662123720000,52,
2022-09-02 13:03:00,260.9406,261.24,260.9406,261.24,2787,261.0294,1662123780000,62,
2022-09-02 13:04:00,261.24,261.5,261.24,261.5,2431,261.3454,1662123840000,56,
2022-09-02 13:05:00,261.11,261.49,261.11,261.49,418,261.2638,1662123900000,34,
2022-09-02 13:06:00,261.25,261.25,261.25,261.25,627,261.2511,1662123960000,20,
2022-09-02 13:07:00,261.3,261.3,261.3,261.3,303,261.3475,1662124020000,10,
2022-09-02 13:08:00,261.36,261.36,261.36,261.36,806,261.427,1662124080000,31,
2022-09-02 13:09:00,261.48,261.8,261.48,261.8,2345,261.694,1662124140000,47,
2022-09-02 13:10:00,261.65,261.7,261.59,261.7,2423,261.6249,1662124200000,43,
2022-09-02 13:11:00,261.53,261.53,261.53,261.53,1939,261.5435,1662124260000,95,
2022-09-02 13:12:00,261.45,261.45,261.34,261.43,2304,261.402,1662124320000,61,
2022-09-02 13:13:00,261.27,261.27,261.26,261.26,828,261.2617,1662124380000,33,
2022-09-02 13:14:00,261.4209,261.4209,261.4209,261.4209,239,261.3528,1662124440000,24,
2022-09-02 13:15:00,261.39,261.43,261.38,261.43,2068,261.3867,1662124500000,46,
2022-09-02 13:16:00,261.3,261.43,261.3,261.43,1341,261.3276,1662124560000,33,
2022-09-02 13:17:00,261.38,261.55,261.38,261.55,1661,261.4724,1662124620000,45,
2022-09-02 13:18:00,261.72,261.72,261.72,261.72,767,261.6719,1662124680000,37,
2022-09-02 13:19:00,261.78,261.88,261.67,261.75,6899,261.7776,1662124740000,195,
2022-09-02 13:20:00,262.0,262.0,261.8,261.81,6866,261.961,1662124800000,153,
2022-09-02 13:21:00,262.1,262.1,262.0,262.0,1960,262.0532,1662124860000,44,
2022-09-02 13:22:00,261.86,262.12,261.8,262.12,2590,261.9119,1662124920000,85,
2022-09-02 13:23:00,262.15,262.33,261.9,262.25,1966,262.1692,1662124980000,63,
2022-09-02 13:24:00,262.01,262.01,261.98,261.98,1454,261.9984,1662125040000,67,
2022-09-02 13:25:00,262.33,262.33,262.33,262.33,1138,261.9479,1662125100000,62,
2022-09-02 13:26:00,262.0,262.0,261.9,261.9,2024,261.9224,1662125160000,43,
2022-09-02 13:27:00,261.69,261.69,261.3,261.3,5128,261.494,1662125220000,71,
2022-09-02 13:28:00,261.21,261.3,261.1,261.16,5474,261.2732,1662125280000,93,
2022-09-02 13:29:00,261.21,261.79,261.21,261.35,6063,261.4348,1662125340000,75,
2022-09-02 13:30:00,261.695,261.94,260.27,261.01,556536,261.2817,1662125400000,7239,
2022-09-02 13:31:00,261.23,261.27,260.71,261.12,93704,260.9929,1662125460000,1868,
2022-09-02 13:32:00,261.13,261.4111,261.02,261.4111,106179,261.2198,1662125520000,1566,
2022-09-02 13:33:00,261.34,261.74,261.29,261.69,93139,261.4916,1662125580000,1408,
2022-09-02 13:34:00,261.6,261.83,261.34,261.42,129338,261.587,1662125640000,1296,
2022-09-02 13:35:00,261.4,261.935,261.29,261.7999,109795,261.6014,1662125700000,1739,
2022-09-02 13:36:00,261.76,261.99,261.45,261.8801,75282,261.7299,1662125760000,1118,
2022-09-02 13:37:00,261.92,261.95,261.55,261.945,47814,261.7997,1662125820000,837,
2022-09-02 13:38:00,261.97,262.16,261.64,261.9352,67462,261.9347,1662125880000,1211,
2022-09-02 13:39:00,261.89,262.35,261.79,262.2,35320,262.203,1662125940000,674,
2022-09-02 13:40:00,262.2,262.2298,261.68,261.7,41811,261.9238,1662126000000,795,
2022-09-02 13:41:00,261.7073,261.73,261.4201,261.5799,68563,261.5341,1662126060000,868,
2022-09-02 13:42:00,261.54,261.54,261.04,261.395,72003,261.3407,1662126120000,910,
2022-09-02 13:43:00,261.39,261.5,261.27,261.45,27963,261.3821,1662126180000,634,
2022-09-02 13:44:00,261.44,261.44,261.23,261.24,42847,261.2975,1662126240000,568,
2022-09-02 13:45:00,261.28,261.68,261.2397,261.3,82338,261.4287,1662126300000,1069,
2022-09-02 13:46:00,261.27,261.67,261.2,261.6,37083,261.4188,1662126360000,566,
2022-09-02 13:47:00,261.5878,261.7154,261.4,261.43,37126,261.5526,1662126420000,580,
2022-09-02 13:48:00,261.43,261.72,261.28,261.3683,54947,261.4112,1662126480000,785,
2022-09-02 13:49:00,261.43,261.8904,261.32,261.89,53699,261.7388,1662126540000,676,
2022-09-02 13:50:00,261.97,262.4832,261.93,262.4832,89408,262.1456,1662126600000,1034,
2022-09-02 13:51:00,262.5,262.9,262.47,262.895,78125,262.6324,1662126660000,885,
2022-09-02 13:52:00,262.87,262.87,262.36,262.36,51728,262.637,1662126720000,845,
2022-09-02 13:53:00,262.39,262.48,262.08,262.2499,51757,262.281,1662126780000,720,
2022-09-02 13:54:00,262.25,262.67,262.24,262.38,58421,262.5111,1662126840000,861,
2022-09-02 13:55:00,262.37,262.5267,262.1325,262.37,53681,262.3233,1662126900000,705,
2022-09-02 13:56:00,262.4,262.79,262.33,262.5,62029,262.5677,1662126960000,842,
2022-09-02 13:57:00,262.48,262.48,261.93,261.97,64066,262.1553,1662127020000,941,
2022-09-02 13:58:00,261.9781,262.1525,261.87,262.06,24937,262.0061,1662127080000,515,
2022-09-02 13:59:00,262.11,262.11,261.66,261.66,36834,261.8451,1662127140000,633,
2022-09-02 14:00:00,261.76,261.89,261.15,261.23,76107,261.4813,1662127200000,1064,
2022-09-02 14:01:00,261.2988,261.32,260.9866,261.06,57299,261.1339,1662127260000,1129,
2022-09-02 14:02:00,261.0764,261.4,261.0764,261.4,41803,261.2668,1662127320000,539,
2022-09-02 14:03:00,261.38,261.39,261.13,261.16,31023,261.249,1662127380000,547,
2022-09-02 14:04:00,261.16,261.21,260.9,261.15,46687,261.0708,1662127440000,798,
2022-09-02 14:05:00,261.18,261.385,261.0,261.065,48140,261.1705,1662127500000,689,
2022-09-02 14:06:00,261.04,261.1,260.8,260.8948,35477,260.9395,1662127560000,692,
2022-09-02 14:07:00,260.89,261.4,260.89,261.28,68093,261.2285,1662127620000,681,
2022-09-02 14:08:00,261.29,261.36,261.06,261.07,42764,261.1681,1662127680000,682,
2022-09-02 14:09:00,261.09,261.5799,261.09,261.5,46058,261.4038,1662127740000,566,
2022-09-02 14:10:00,261.5746,261.795,261.4801,261.795,36106,261.6211,1662127800000,565,
2022-09-02 14:11:00,261.8,262.215,261.79,262.12,64104,261.9691,1662127860000,867,
2022-09-02 14:12:00,262.11,262.69,262.038,262.6207,59529,262.4331,1662127920000,838,
2022-09-02 14:13:00,262.64,262.728,262.5,262.54,33032,262.6001,1662127980000,603,
2022-09-02 14:14:00,262.5,262.529,262.3592,262.4941,30740,262.4496,1662128040000,479,
2022-09-02 14:15:00,262.5,262.8,262.5,262.71,57198,262.6329,1662128100000,812,
2022-09-02 14:16:00,262.706,263.08,262.6,262.8702,81284,262.8741,1662128160000,1112,
2022-09-02 14:17:00,262.87,263.089,262.65,262.725,29003,262.9031,1662128220000,568,
2022-09-02 14:18:00,262.75,262.8,262.53,262.53,40889,262.675,1662128280000,515,
2022-09-02 14:19:00,262.52,262.73,262.48,262.5566,29996,262.6012,1662128340000,697,
2022-09-02 14:20:00,262.58,262.78,262.4,262.63,41087,262.5571,1662128400000,700,
2022-09-02 14:21:00,262.59,262.765,262.5001,262.61,34465,262.6525,1662128460000,597,
2022-09-02 14:22:00,262.6726,263.0,262.65,262.9494,43537,262.8773,1662128520000,583,
2022-09-02 14:23:00,263.0,263.22,262.805,263.215,44942,263.002,1662128580000,760,
2022-09-02 14:24:00,263.23,263.23,262.82,262.9,47889,263.0944,1662128640000,720,
2022-09-02 14:25:00,262.89,263.08,262.83,262.96,45114,262.955,1662128700000,794,
2022-09-02 14:26:00,263.02,263.4,262.96,263.24,44616,263.2419,1662128760000,800,
2022-09-02 14:27:00,263.25,263.3,263.09,263.22,29061,263.2156,1662128820000,577,
2022-09-02 14:28:00,263.185,263.32,263.13,263.18,14531,263.1972,1662128880000,406,
2022-09-02 14:29:00,263.22,263.41,263.1181,263.39,24568,263.2765,1662128940000,511,
2022-09-02 14:30:00,263.41,263.635,263.3218,263.55,58659,263.5135,1662129000000,814,
2022-09-02 14:31:00,263.57,263.88,263.57,263.8697,50604,263.7641,1662129060000,684,
2022-09-02 14:32:00,263.86,263.89,263.75,263.88,31766,263.8303,1662129120000,544,
2022-09-02 14:33:00,263.87,263.9,263.77,263.78,82216,263.8396,1662129180000,1361,
2022-09-02 14:34:00,263.7884,264.0999,263.75,263.99,65734,263.9487,1662129240000,945,
2022-09-02 14:35:00,264.005,264.125,263.94,264.05,68940,264.0196,1662129300000,1079,
2022-09-02 14:36:00,264.077,264.23,264.0106,264.2008,50021,264.1337,1662129360000,780,
2022-09-02 14:37:00,264.21,264.3,264.13,264.17,26036,264.2254,1662129420000,563,
2022-09-02 14:38:00,264.15,264.32,264.15,264.3,28689,264.2601,1662129480000,557,
2022-09-02 14:39:00,264.305,264.39,264.2586,264.33,73871,264.3117,1662129540000,880,
2022-09-02 14:40:00,264.36,264.46,264.27,264.4021,56019,264.367,1662129600000,806,
2022-09-02 14:41:00,264.41,264.59,264.41,264.52,65239,264.5038,1662129660000,1035,
2022-09-02 14:42:00,264.51,264.74,264.5,264.66,61636,264.6174,1662129720000,960,
2022-09-02 14:43:00,264.66,264.69,264.3884,264.4,51301,264.5742,1662129780000,888,
2022-09-02 14:44:00,264.41,264.47,264.3,264.375,39204,264.3741,1662129840000,708,
2022-09-02 14:45:00,264.375,264.4,264.17,264.29,39254,264.2932,1662129900000,765,
2022-09-02 14:46:00,264.28,264.39,264.2,264.25,51702,264.2946,1662129960000,659,
2022-09-02 14:47:00,264.26,264.28,264.13,264.2,30541,264.1938,1662130020000,596,
2022-09-02 14:48:00,264.1925,264.2,263.86,263.91,77241,264.016,1662130080000,1157,
2022-09-02 14:49:00,263.92,264.0089,263.86,263.92,27946,263.9537,1662130140000,673,
2022-09-02 14:50:00,263.93,264.0768,263.91,264.065,37267,263.9954,1662130200000,672,
2022-09-02 14:51:00,264.05,264.06,263.87,264.01,33830,263.967,1662130260000,607,
2022-09-02 14:52:00,264.005,264.01,263.43,263.51,118713,263.6366,1662130320000,1620,
2022-09-02 14:53:00,263.52,263.56,263.27,263.36,30035,263.3928,1662130380000,702,
2022-09-02 14:54:00,263.36,263.425,263.1378,263.1378,48330,263.2765,1662130440000,861,
2022-09-02 14:55:00,263.14,263.32,262.96,263.13,56724,263.1348,1662130500000,1071,
2022-09-02 14:56:00,263.1,263.11,262.6,262.83,112043,262.7765,1662130560000,1923,
2022-09-02 14:57:00,262.8,263.0,262.65,263.0,66993,262.8187,1662130620000,848,
2022-09-02 14:58:00,263.039,263.18,262.94,263.15,55416,263.0762,1662130680000,893,
2022-09-02 14:59:00,263.13,263.295,263.1,263.2867,43297,263.1925,1662130740000,679,
2022-09-02 15:00:00,263.28,263.38,263.1,263.31,46418,263.2266,1662130800000,761,
2022-09-02 15:01:00,263.34,263.41,263.1,263.1728,34673,263.2739,1662130860000,668,
2022-09-02 15:02:00,263.17,263.44,263.12,263.19,34966,263.2609,1662130920000,707,
2022-09-02 15:03:00,263.22,263.44,263.2,263.28,34385,263.3119,1662130980000,677,
2022-09-02 15:04:00,263.289,263.61,263.285,263.6,41033,263.5134,1662131040000,682,
2022-09-02 15:05:00,263.5987,263.7932,263.52,263.7932,33592,263.6232,1662131100000,621,
2022-09-02 15:06:00,263.79,263.81,263.57,263.7201,25617,263.6686,1662131160000,520,
2022-09-02 15:07:00,263.705,263.72,263.37,263.375,32978,263.5488,1662131220000,594,
2022-09-02 15:08:00,263.37,263.53,263.29,263.5,43619,263.3916,1662131280000,732,
2022-09-02 15:09:00,263.51,263.52,263.3499,263.44,46659,263.4448,1662131340000,769,
2022-09-02 15:10:00,263.405,263.74,263.35,263.7022,24495,263.5521,1662131400000,511,
2022-09-02 15:11:00,263.72,263.75,263.2744,263.41,35789,263.471,1662131460000,641,
2022-09-02 15:12:00,263.395,263.595,263.38,263.53,19089,263.4984,1662131520000,423,
2022-09-02 15:13:00,263.54,263.62,263.36,263.505,23672,263.5076,1662131580000,497,
2022-09-02 15:14:00,263.55,263.7,263.48,263.545,23090,263.5941,1662131640000,470,
2022-09-02 15:15:00,263.56,263.64,263.47,263.575,20236,263.5392,1662131700000,419,
2022-09-02 15:16:00,263.54,263.61,263.3,263.3,23798,263.4758,1662131760000,500,
2022-09-02 15:17:00,263.31,263.54,263.23,263.52,21226,263.3685,1662131820000,528,
2022-09-02 15:18:00,263.49,263.63,263.43,263.5557,16393,263.527,1662131880000,424,
2022-09-02 15:19:00,263.52,263.82,263.49,263.76,27259,263.6768,1662131940000,504,
2022-09-02 15:20:00,263.73,263.7832,263.6,263.69,23002,263.6889,1662132000000,508,
2022-09-02 15:21:00,263.69,263.79,263.66,263.7099,19074,263.7165,1662132060000,444,
2022-09-02 15:22:00,263.72,263.72,263.62,263.66,21537,263.6699,1662132120000,449,
2022-09-02 15:23:00,263.67,263.81,263.655,263.7011,19225,263.716,1662132180000,436,
2022-09-02 15:24:00,263.6993,263.74,263.63,263.661,13846,263.681,1662132240000,374,
2022-09-02 15:25:00,263.6699,263.67,263.55,263.61,32327,263.6039,1662132300000,503,
2022-09-02 15:26:00,263.6,263.6,263.41,263.5,29133,263.4926,1662132360000,637,
2022-09-02 15:27:00,263.48,263.54,263.42,263.501,19523,263.4927,1662132420000,490,
2022-09-02 15:28:00,263.5,263.6615,263.45,263.6615,26141,263.5654,1662132480000,512,
2022-09-02 15:29:00,263.67,263.715,263.54,263.68,29042,263.6401,1662132540000,497,
2022-09-02 15:30:00,263.7,263.86,263.65,263.72,27436,263.7487,1662132600000,488,
2022-09-02 15:31:00,263.72,263.98,263.72,263.96,21712,263.8263,1662132660000,466,
2022-09-02 15:32:00,263.96,263.97,263.48,263.6,47206,263.7567,1662132720000,784,
2022-09-02 15:33:00,263.55,263.71,263.47,263.71,25442,263.5956,1662132780000,546,
2022-09-02 15:34:00,263.71,263.71,263.52,263.64,17568,263.6194,1662132840000,382,
2022-09-02 15:35:00,263.66,263.72,263.462,263.62,22051,263.5558,1662132900000,509,
2022-09-02 15:36:00,263.62,263.91,263.62,263.79,28190,263.8069,1662132960000,611,
2022-09-02 15:37:00,263.81,263.85,263.66,263.85,25068,263.7249,1662133020000,490,
2022-09-02 15:38:00,263.8665,263.8665,263.72,263.77,28826,263.8065,1662133080000,514,
2022-09-02 15:39:00,263.79,263.855,263.72,263.8,17139,263.7971,1662133140000,391,
2022-09-02 15:40:00,263.78,263.83,263.585,263.62,21374,263.697,1662133200000,455,
2022-09-02 15:41:00,263.62,263.62,263.37,263.37,41415,263.5112,1662133260000,620,
2022-09-02 15:42:00,263.38,263.41,263.03,263.04,32682,263.2117,1662133320000,670,
2022-09-02 15:43:00,263.08,263.29,263.08,263.23,55382,263.1702,1662133380000,765,
2022-09-02 15:44:00,263.24,263.33,263.24,263.29,19241,263.287,1662133440000,377,
2022-09-02 15:45:00,263.3009,263.5,263.27,263.46,26816,263.4006,1662133500000,440,
2022-09-02 15:46:00,263.51,263.69,263.51,263.67,21350,263.5656,1662133560000,395,
2022-09-02 15:47:00,263.72,263.93,263.7,263.81,34703,263.8098,1662133620000,704,
2022-09-02 15:48:00,263.805,263.98,263.76,263.91,42118,263.9064,1662133680000,641,
2022-09-02 15:49:00,263.9008,263.97,263.85,263.86,26526,263.9031,1662133740000,434,
2022-09-02 15:50:00,263.8756,264.05,263.82,263.93,30636,263.9374,1662133800000,664,
2022-09-02 15:51:00,263.9,263.92,263.7676,263.91,25276,263.8696,1662133860000,434,
2022-09-02 15:52:00,263.89,263.95,263.868,263.91,17504,263.9039,1662133920000,326,
2022-09-02 15:53:00,263.9,263.96,263.7574,263.7929,23449,263.8646,1662133980000,501,
2022-09-02 15:54:00,263.77,263.77,263.634,263.74,17159,263.7125,1662134040000,371,
2022-09-02 15:55:00,263.72,263.77,263.65,263.71,12997,263.736,1662134100000,333,
2022-09-02 15:56:00,263.67,263.67,263.51,263.62,19601,263.59,1662134160000,461,
2022-09-02 15:57:00,263.63,263.64,263.38,263.42,23852,263.4912,1662134220000,531,
2022-09-02 15:58:00,263.41,263.425,263.29,263.41,22972,263.3633,1662134280000,371,
2022-09-02 15:59:00,263.39,263.46,263.38,263.39,16716,263.4157,1662134340000,361,
2022-09-02 16:00:00,263.4,263.46,263.32,263.36,20602,263.3964,1662134400000,459,
2022-09-02 16:01:00,263.37,263.43,263.2115,263.23,28808,263.3001,1662134460000,649,
2022-09-02 16:02:00,263.23,263.23,263.01,263.18,43616,263.1141,1662134520000,655,
2022-09-02 16:03:00,263.2,263.2,263.05,263.14,19141,263.1104,1662134580000,455,
2022-09-02 16:04:00,263.15,263.15,262.915,263.04,25455,263.0151,1662134640000,660,
2022-09-02 16:05:00,263.03,263.06,262.88,263.03,20895,263.0063,1662134700000,408,
2022-09-02 16:06:00,263.05,263.0987,262.85,262.895,25999,263.0129,1662134760000,401,
2022-09-02 16:07:00,262.8701,262.94,262.75,262.77,35324,262.8782,1662134820000,565,
2022-09-02 16:08:00,262.8,262.985,262.78,262.96,34217,262.9057,1662134880000,364,
